,0,1,2,3,4,5,6,0.1,1.1,2.1,3.1,4.1,5.1,6.1,7,8,9,diabetic_retinopathy
12370,-0.1854027245832647,-0.0119239519481288,0.0015167591817887,0.0467694901132773,-0.0256209182262236,-0.0073014712248564,-0.0090259526864047,0.0808646679855175,0.4884569079380341,-0.1451115325215286,-0.6540931451156214,0.2400941493345071,-0.0984464720117095,-0.1078691484360789,0.0662313167046027,0.0241389718250996,-0.0383882740270515,0.0
9203,0.0437138959047664,0.2959273448448811,0.0337702568982435,-0.0083701221510036,0.0294218546706735,-0.021512816559838,-0.0089423730333162,-0.5476357470378226,-0.8577269193079972,0.3306891318089558,0.0702781414071118,-0.5800244618461277,-0.1659016378445839,-0.0545043584930289,-0.1115324904118631,-0.6795160830282834,-0.2679806808031997,0.0
11364,0.1376587605766635,0.1671732931656152,0.0278099656029763,0.0087583343413961,0.0137623218395738,-0.0392517000832597,0.0074293874333112,-0.5170463088344793,-0.7112588158551082,0.3283950680510282,0.3170874119270216,0.1979151949679272,-0.2377279213210112,-0.0763618746187719,-0.0526748958628519,-0.0005634174052104,0.0128748047203338,0.0
9545,0.0141929598534177,0.2148265210445948,0.0270443092163408,-0.0322093337207591,0.0168809005627549,-0.0136424470601998,-0.0019606500971893,0.4460848299857011,-0.3927021328812268,-0.5503011390744879,0.7883553188491028,-0.0575486109068249,-0.1812576871131998,-0.002494081589809,0.4076816732317158,0.138130442920439,-0.1545444737774821,1.0
6663,-0.0318463469345114,0.1864498596541971,0.0233052847683441,-0.0388108835922004,0.0073228420703075,-0.0088014689634672,0.0068688858392682,-0.0159608659260761,-0.6740779871484289,0.8447348686702705,-0.6258065268154382,-1.0241045836874851,-0.0275893569790495,-0.0482575907326175,0.0318391451939641,0.211098197273675,0.086253938584359,1.0
10141,-0.1438617531647118,-0.2933839577955207,-0.0178781187417857,0.0403489913927844,0.0255021044123682,0.0093744136288019,-0.0051227185490345,-0.3732704328351232,0.4667684717770812,0.6841767831381709,-0.339803186479949,0.160548189429454,-0.1107921309258752,-0.0924925338939441,0.073105735792222,0.0288877875710867,-0.0401143172155725,1.0
12780,-0.1266210660102565,-0.3489925674843043,-0.1218455897296814,0.0613523295225306,0.0072277875094061,-0.0049820254268229,-0.0089128660039108,-0.4993516613628538,0.1672598236264428,-0.6769096714789948,-0.1371256428545984,0.1709359892847263,-0.246492687128435,-0.0549810208345362,0.0209399466512991,0.0593630710575278,-0.0858602457330843,0.0
14899,1.0759564323396729,-0.3020235870792065,-0.0731038744387636,0.1047539656688956,0.0116185629493143,0.0424213876042014,0.0108180219452533,0.5583218868270287,-0.3718799389401708,0.0545573223332354,-0.549839359622058,0.4086900083930488,-0.120719854412991,0.8465863966941954,-0.1089324448614714,-0.0520545324115237,0.052534969718431,1.0
13681,-0.1957369611792918,-0.1920223318616423,-0.0116709502243501,0.0122096091918807,-0.0343836905180937,0.0078521656972904,-0.006310126220185,-0.9473387627360847,0.1569804772103975,0.1603107999397692,0.1691857504649105,0.0881930394088011,-0.2420508512475206,-0.0490858295036926,-0.0205734566900948,-0.018438228041486,0.0341498828061982,0.0
7507,-0.1025083208255702,0.0067173141902278,0.2076471437360263,-0.0132191693908211,-0.0038808851630836,-0.0029831263396098,0.0007543094716361,-0.2058279041122233,-0.7567475121483227,-0.5635053493745334,0.011101163298692,0.3574332679905154,0.7534117130038392,-0.0399624683377026,0.0280366104576126,-0.0017287945433061,0.0211604018422344,0.0
