0,1,2,3,4
22.84142149764249,54.70186828420443,74.25359266152739,,
1.0,2.0,,,
5.7464212502270176,15.672758694293005,20.98835791149258,33.79830557543116,
1.006546412841029,1.8584707389622528,,,
1.0,2.0,,,
1.0,2.0,,,
1.0,2.0,,,
1.0,2.0,,,
1.0,2.0,,,
1.0,2.0,,,
1.0,2.0,,,
1.0,2.0,,,
1.0,2.0,,,
0.38379487713134613,0.4993037352611833,0.5999922951638715,0.7994266624226234,0.9991897454613373
0.023499779033834385,0.14305900938851562,0.2591550602043821,0.43903143866106537,0.8957824145282277
0.05062186027363265,0.18506623783306994,0.3836077187341629,0.5705837213037491,0.8759349577739796
0.05061077079859477,0.1850488781621519,0.3835893501349982,0.5705722626285652,0.8759409963488884
1.0,2.0,,,
