0,1,2
21.832738884813253,21.832738884813253,21.832738884813253
4.2466090014400955,4.2466090014400955,4.2466090014400955
11.912538448276822,11.912538448276822,11.912538448276822
3.617789511852176,3.617789511852176,3.617789511852176
4.2466090014400955,4.2466090014400955,4.2466090014400955
4.2466090014400955,4.2466090014400955,4.2466090014400955
4.2466090014400955,4.2466090014400955,4.2466090014400955
4.2466090014400955,4.2466090014400955,4.2466090014400955
4.2466090014400955,4.2466090014400955,4.2466090014400955
4.2466090014400955,4.2466090014400955,4.2466090014400955
4.2466090014400955,4.2466090014400955,4.2466090014400955
4.2466090014400955,4.2466090014400955,4.2466090014400955
4.2466090014400955,4.2466090014400955,4.2466090014400955
2.6133413872901827,2.6133413872901827,2.6133413872901827
3.7042432916903807,3.7042432916903807,3.7042432916903807
3.5047820288513796,3.5047820288513796,3.5047820288513796
