Contrast Feature,Dissimilarity Feature,Homogeneity Feature,Energy Feature,Correlation Feature,ASM Feature
0.24742331969154818,0.38693708547632166,0.4017056812246403,0.4323808616246992,0.6233907119623857,0.24858571442214858
0.24387997228690483,0.3993606165693868,0.3673722177861325,0.3842435205034281,0.5950639448832897,0.20706279499294938
0.36426425704742427,0.5757712265272934,0.33303174165561994,0.43968568837663236,0.49084561680806094,0.2551886811963368
0.28019433187350923,0.5062783195410184,0.3286923041476325,0.42745729500594637,0.5296162824769873,0.24418141366867688
0.26789887263975726,0.429304125025727,0.41754471731600434,0.4880080966136591,0.5648443656775886,0.30089222306287783
0.23742397057470127,0.39001415888652163,0.4414821043519089,0.5117221697817609,0.6000895872184596,0.3246049293447504
0.4167446229572813,0.6780220632634284,0.21521606456709882,0.3099522166961057,0.5029698962543483,0.1497802864563963
0.4049438228280206,0.67284440550585,0.2068285140120662,0.28744254544524056,0.5225201801375261,0.13405272262164555
0.4179476360313759,0.628890308394664,0.30575244453270845,0.42281315741648884,0.44114954369614096,0.24006165741314694
0.3386862869260823,0.5541106828154574,0.27395386965838586,0.36947608705455637,0.4877206377067624,0.19502134019594838
0.35689151225045973,0.553303472705491,0.3447095824297085,0.4285560007585653,0.46822728824203363,0.24516768091337948
0.34994333467891897,0.5954171762942184,0.2610884550126332,0.34475063396047984,0.4248725642984848,0.17559337059948196
0.33439954598662985,0.5770787637718777,0.27724769709867597,0.3849929409720769,0.5869809599312685,0.2076737352735398
0.36657922671191995,0.618852068497986,0.3135869475684228,0.4346000065408267,0.5416814286143482,0.2505863811218288
0.25869695799223746,0.4289600342255812,0.41367666728519165,0.49189102247133,0.5988589795048358,0.30471787113194443
0.22216132126340854,0.3761788554043018,0.41067377808917793,0.46236433977490754,0.6707047869941466,0.2762000192878473
0.5309384090126762,0.7321454779730281,0.2781703490728072,0.3776133071279867,0.4078005804663931,0.20161566511416332
0.5688629806746528,0.7956911002356291,0.28945042638312074,0.4058397792932447,0.30191273115730977,0.2252693741505041
0.2705439767963226,0.4675448681495795,0.30401682271581415,0.3487297110820375,0.5882656639861423,0.1786413575348289
0.250722769917128,0.44883029787211315,0.2941326413773302,0.3197876961966354,0.6315255532612075,0.15687962976125924
0.48352513591418633,0.7029634018294216,0.26541565611315127,0.38324185968002455,0.43284550501168656,0.20624505196233292
0.5346451119369475,0.7779677800886053,0.2607498640864144,0.3986393279072496,0.3696419946578732,0.21913036446071776
0.5153209339518969,0.7214350983063093,0.25777296730729077,0.36086232104579163,0.4325477121049473,0.18814920582640798
0.5579685400098455,0.789057364611758,0.19237283907742603,0.2878133823546335,0.3712911355410179,0.1343225137029458
0.4036560773339992,0.6099695542678063,0.28227743515140963,0.3626794264246811,0.46743217101394574,0.18958869765305342
0.4343688003933009,0.6313028063302555,0.29267046849004225,0.38354568998063737,0.4428016503102384,0.2064916145624617
0.31681535971738767,0.5066602763665533,0.2698913444843337,0.33882975128075143,0.6290377894413071,0.17105788432370408
0.34543980231993054,0.5370834783147679,0.2937840315254896,0.3712182219328017,0.6016459341717162,0.19641733163431344
0.42887214071229257,0.676918887844165,0.276314107189792,0.37425504498973233,0.3895390081988839,0.1988793717041219
0.45210399277132673,0.6916731774884987,0.30104526187654,0.4003313764464461,0.35992389800283087,0.22055804890386577
0.39583119951250434,0.5264782024837826,0.4900931996096,0.6085345143144533,0.5090393181261755,0.4301350404700037
0.47636816267319965,0.6419412405487577,0.41618379652399873,0.5391300007629555,0.44708387208165706,0.3530631438439683
0.29120231086245296,0.44603149742769704,0.38412752017872853,0.4235507121309882,0.5728553929373789,0.24071190595480943
0.2806229978053639,0.47636770663739836,0.3168110007444897,0.37169598001590337,0.5308108819339276,0.19680804471730048
0.3975934256141537,0.6433304470141803,0.2858076453928223,0.3883700442995819,0.4411911093836791,0.2104821372155464
0.3341005157333473,0.5919705382721852,0.28239267552650194,0.3696294124335263,0.5092209544161117,0.1951380367460123
0.48748868735425255,0.7003829457970611,0.25528863140853286,0.3598284534466628,0.37987903335800755,0.18733570606673186
0.4437805547058953,0.6505276135039204,0.2774898122525382,0.3746457206049042,0.42593318995111706,0.19920343032276422
0.30295139539264637,0.5037478722774194,0.21764148858965982,0.24696676485536206,0.5584657592566264,0.10770168769981081
0.32944394939224453,0.5118370888207883,0.3141705441724758,0.36358019534306457,0.5116498113308793,0.19030025085204247
0.3344034888220287,0.5013669735400221,0.3422949446437463,0.3996790139654345,0.5417902214973361,0.219991815301179
0.34042410059842715,0.5188670333739095,0.3358089615752584,0.3910754289972891,0.5275176568243132,0.2127427380861423
0.3880000359469205,0.5710140075003768,0.2756204400860218,0.3482965975381853,0.49658347535752656,0.17831495050795731
0.3670940498303583,0.566635681492093,0.266902679947356,0.3318860226886997,0.4675322859637955,0.16583824248210863
0.3636755980914185,0.5349664957509881,0.3670822952231132,0.468577319766498,0.579301237036393,0.28209673339053154
0.375294172784804,0.5572813766323298,0.33842031601933265,0.43652190627267506,0.5735184389141683,0.2523216243876073
0.29118743185192564,0.48749413146216464,0.2824890559600975,0.3390059548714699,0.6390063298469603,0.17119046140606126
0.2853266978453024,0.49434104389931244,0.24083101458003883,0.2866565355906582,0.6343822922595627,0.13351130624322832
0.294259491712991,0.4794966152952547,0.38334708520293637,0.4737074927718838,0.5648974072065115,0.2870019619497624
0.33755847663532124,0.5396877832609087,0.40083695301841576,0.5158360133148838,0.49320909042783034,0.32880986820995173
0.35987151688896535,0.6083870350605357,0.26536084227727047,0.369713878259987,0.5721542055051341,0.19520043009217194
0.41662896186454557,0.6611371771055055,0.342922534010553,0.47445902085592373,0.48034391070661175,0.28773069261941303
0.27377322641960866,0.4814701680370844,0.2481576938023684,0.29910408767774854,0.6173014300016882,0.14209846301445972
0.3321387317638043,0.538642322346545,0.22853723495918635,0.2905355414720024,0.6525746252547907,0.1361606872743746
0.337052811228923,0.5772475126003377,0.23417531904805786,0.3115566522820533,0.5983514945301482,0.15092142398881686
0.24462338899436548,0.4577157790167105,0.33028282054082475,0.3855515137431658,0.5257623913733739,0.2081381792965783
0.2933354437954838,0.4904378140019669,0.41556398745335116,0.5209896502805723,0.493078895047251,0.33410744789804764
0.34643100885908623,0.5470868313513421,0.37191442165028044,0.4718092737142075,0.5938573268793513,0.2851874451872045
0.32500181738355133,0.5538427316827415,0.32131523843423965,0.4175248318265391,0.541381824117079,0.23539844422002565
0.1890246001531771,0.368046505003177,0.32043680290289894,0.344391789813741,0.6497510658408694,0.17530335522484408
0.21330650327590991,0.41781211931768564,0.2952257295324343,0.3344503381052008,0.5725527827421499,0.1677572529158091
0.414808825228437,0.6099818016996069,0.2554709567962599,0.33297159000194915,0.49200500186328616,0.16664665736576056
0.4194674776696446,0.5951233114356332,0.32271839240798245,0.40348875926076416,0.49987270827174773,0.22325004731634152
0.4615125572577857,0.639171962239658,0.360025119176354,0.4748028328574707,0.45513279523523625,0.28806566627775004
0.4041538556950975,0.6363329180061885,0.21859148679501914,0.29886848342808403,0.43965122336081136,0.14195407565341214
0.11209739433593834,0.2649470850694859,0.33713724611798873,0.26215705514016796,0.768830796055749,0.11728364900786492
0.10403811546758689,0.2685069413937584,0.3167158238340748,0.2710386568348762,0.7994009771378338,0.12306232756868925
0.3656742122936006,0.5190350092899714,0.4399429146339091,0.5341882976874547,0.4976023884384343,0.3478470981062792
0.3943403212546249,0.5820296530404588,0.41027971233465643,0.5170082729381926,0.45174062348216415,0.3300134561424084
0.2926759641385194,0.4613247119373136,0.4026546034781905,0.4628224276781958,0.590297449790227,0.276640120657773
0.2792648840672087,0.4508928134995169,0.385536084894964,0.4500387607434461,0.5835963868677363,0.26468876630272875
0.3561998741011581,0.5616241820813707,0.34994810650846675,0.437049728480888,0.48248429459737197,0.2528059949541777
0.44298422805838933,0.7050523334643385,0.2602503744281439,0.3751792621654229,0.3481101515088682,0.19964397210974694
0.3598205524818685,0.5220046578998063,0.3515126652218275,0.40852199031040326,0.48979672391978274,0.22757468589915925
0.29952827971753976,0.5136618659488695,0.24980975685652987,0.29076258933701643,0.4856199231732828,0.13633811518967112
0.27051072407948124,0.49391419355954774,0.3096254482143699,0.3794841622631735,0.5534678454686651,0.20314120633064361
0.2321680958085201,0.4623853504455782,0.29305051463067794,0.34617394687789566,0.5839439345056183,0.17667025042397946
0.23584863731359876,0.37479092747408843,0.470272088473151,0.55201298559696,0.6356331315357525,0.3668123953046639
0.2022140528913099,0.34495108060339497,0.4604683247065547,0.538614980411894,0.6709633317793183,0.3525038349246373
0.29266943570905724,0.47419501535432773,0.40222474074303355,0.47802443610721357,0.6013810573257404,0.291162602787045
0.24227148739406593,0.45292915479369816,0.29859400386381024,0.34091468633749983,0.6130415054155034,0.17264056911370246
0.2552745181795904,0.44673266930214267,0.37169670797646964,0.45438368026844206,0.6315514108852763,0.2687151680056551
0.2800045401470594,0.4923436043776986,0.36847761744262614,0.44903600519227643,0.5435763012292274,0.2637635124322743
0.3371057918307655,0.4823860959608078,0.38691510493501924,0.4615215810435193,0.5242511322779129,0.27540860143857027
0.3228450962365277,0.4982011555307947,0.35023944226806714,0.42172999049630927,0.5103351509196988,0.23910052128511203
0.24954167709758018,0.42921265407285897,0.38460941410613897,0.4581562297137463,0.633184577415231,0.27224429681015194
0.20129381297987511,0.38595601016964065,0.376891346021637,0.4323562009514744,0.662711412386479,0.24856205513298368
0.2246770846113804,0.40755551718962774,0.36383980200992616,0.43493364282463526,0.6550315904958715,0.25088115398499905
0.26262580401615315,0.44300169195428496,0.41058466848262615,0.49029809774522015,0.6004568814482056,0.303150572431163
0.3240946516551909,0.5078422554395078,0.441612723797226,0.5433410338313972,0.4796415893806517,0.35752770322205346
0.2705302543697905,0.46939150956623243,0.4053954589813789,0.49397528074150143,0.5179224737628652,0.30678309950779165
0.5373808942230095,0.6985472688221898,0.21406163092918723,0.2978488609027727,0.49170359329548347,0.1412418899503407
0.5870280562859823,0.7435996377023663,0.29571266463453133,0.4063214051362922,0.45873166047387504,0.2256844951688037
