patient_age,patient_sex,diabetes_time_y,insuline,diabetes,exam_eye,optic_disc,vessels,macula,focus,Illuminaton,image_field,quality,Contrast Feature,Dissimilarity Feature,Homogeneity Feature,Energy Feature,Correlation Feature,ASM Feature,diabetic_retinopathy
1.0,0.06556091690108182,0.31280471001834215,-0.3459465361654651,-0.17954721372078744,-0.015737445174714877,0.14881955509996225,0.0400181830132696,0.3688765293920976,0.09096979318634825,0.03384450026817328,0.06282561015282069,-0.1229018509731487,-0.4245861627459304,-0.4315707273758996,-0.27291101042580757,-0.5306494413696224,0.3636192182635333,-0.4325710431873649,0.20003352887438042
0.06556091690108182,1.0,0.02859991358763244,0.01466162497906849,0.014870771744827854,-0.0011517078797343735,-0.022994046224458237,0.010886762397510612,-0.054671891818617126,0.03778664802446788,-0.009317119035252959,-0.032067204176838816,0.011627953433012404,0.023657408600740025,0.01899575666508913,0.011910865461359447,-0.006360919318859055,-0.04377160275023424,0.0076339373033186,-0.08972213394044108
0.31280471001834215,0.02859991358763244,1.0,0.02912773840697503,-0.007158844676932876,0.013615980028807002,-0.012217873562292767,0.09055500072673028,0.23339451636759256,-0.016591791862700576,0.045566488825200195,0.017282538146245665,-0.0035702707036407468,-0.09873578401511929,-0.11749126629973042,-0.07100260769301908,-0.12707806398504184,0.09205368391935768,-0.09537063582651976,0.2977362113497402
-0.3459465361654651,0.01466162497906849,0.02912773840697503,1.0,-0.0020198486771540215,-0.001519599905091699,-0.1035372323901087,-0.012279828660548883,-0.12649182279205098,0.005796975088209282,0.016099564232225704,-0.008661593427050673,0.02563804915927239,0.19748426495269378,0.18237229130632338,0.15782166382481927,0.2765840499460939,-0.1221472420601785,0.22951083521521534,-0.060825124365745255
-0.17954721372078744,0.014870771744827854,-0.007158844676932876,-0.0020198486771540215,1.0,-0.018090659803091054,-0.11814544626024602,-0.005148366875098325,0.0020451109159881887,-0.07390148718761351,0.010222050858477274,-0.12111387820008392,0.1280411610183171,0.13186932259895745,0.1738576635054041,0.11868588605677437,0.21254643358672434,-0.19981636270486677,0.19408587476664507,0.28413001834624724
-0.015737445174714877,-0.0011517078797343735,0.013615980028807002,-0.001519599905091699,-0.018090659803091054,1.0,0.009582978844793012,-0.002350666972871763,0.017890134027032798,-0.020318481657240428,0.011085383280847416,-0.03188864812452406,0.03988982057925015,-0.0035743455783635108,-0.004196527142990403,0.006280400740850703,0.00825308593732305,0.015206639982351486,0.0073972613835336576,0.008414747257289931
0.14881955509996225,-0.022994046224458237,-0.012217873562292767,-0.1035372323901087,-0.11814544626024602,0.009582978844793012,1.0,0.01885735126481681,-0.12555260076129526,0.04572263902144103,-0.02036653082678583,0.008825596146009829,-0.026198446537425837,-0.07503071646829068,-0.07270798830592157,-0.014912317968290217,-0.08378419304964778,0.000946618224551275,-0.05857928633166548,-0.175137813337868
0.0400181830132696,0.010886762397510612,0.09055500072673028,-0.012279828660548883,-0.005148366875098325,-0.002350666972871763,0.01885735126481681,1.0,0.055420027844439355,-0.015006785242870033,0.030936846441920997,-0.011323803058065239,0.022442694785862978,-0.03477587470494365,-0.033969188736616994,0.006770036191565784,0.010930524157649151,0.04623991136149782,0.019139971826084408,0.06316979487727015
0.3688765293920976,-0.054671891818617126,0.23339451636759256,-0.12649182279205098,0.0020451109159881887,0.017890134027032798,-0.12555260076129526,0.055420027844439355,1.0,-0.014068884738060384,0.024404940783267045,0.09363400154282327,-0.05785213226505689,-0.20686373088195203,-0.23669790019974074,-0.13499993181838907,-0.19954280251526793,0.3005567463594198,-0.18136274365316138,0.5963361474820557
0.09096979318634825,0.03778664802446788,-0.016591791862700576,0.005796975088209282,-0.07390148718761351,-0.020318481657240428,0.04572263902144103,-0.015006785242870033,-0.014068884738060384,1.0,0.10803414245494256,0.043669892112809375,-0.5831044089830361,-0.14016674671977078,-0.1803622347335269,0.07957864859798702,-0.036443487816926884,0.17364685246018,-0.02599865003951848,-0.03650490227332405
