0,1,2
21.85540563627887,21.85540563627887,21.85540563627887
4.2466090014400955,4.2466090014400955,4.2466090014400955
14.505308784066813,14.505308784066813,14.505308784066813
3.6455743614314744,3.6455743614314744,3.6455743614314744
4.2466090014400955,4.2466090014400955,4.2466090014400955
4.2466090014400955,4.2466090014400955,4.2466090014400955
4.2466090014400955,4.2466090014400955,4.2466090014400955
4.2466090014400955,4.2466090014400955,4.2466090014400955
4.2466090014400955,4.2466090014400955,4.2466090014400955
4.2466090014400955,4.2466090014400955,4.2466090014400955
4.2466090014400955,4.2466090014400955,4.2466090014400955
4.2466090014400955,4.2466090014400955,4.2466090014400955
4.2466090014400955,4.2466090014400955,4.2466090014400955
2.4980662166572913,2.4980662166572913,2.4980662166572913
2.230187962122911,2.230187962122911,2.230187962122911
2.606147151177181,2.606147151177181,2.606147151177181
2.6508167013766597,2.6508167013766597,2.6508167013766597
2.456796679119633,2.456796679119633,2.456796679119633
