0,1,2,3,4
22.74986770279019,54.36621591295031,74.21541498738206,,
1.0,2.0,,,
6.180841862405286,15.814389982565993,25.732550019674683,40.33823374648932,
1.002084745109716,1.8605519033046898,,,
1.0,2.0,,,
1.0,2.0,,,
1.0,2.0,,,
1.0,2.0,,,
1.0,2.0,,,
1.0,2.0,,,
1.0,2.0,,,
1.0,2.0,,,
1.0,2.0,,,
0.09658668188498012,0.2039324233585765,0.31550347996193145,0.4542354386854217,0.6848363219649017
0.21380520460436336,0.334307044150317,0.4634152583431429,0.5911296217937287,0.7389743363437389
0.11568536872976685,0.2163006814811242,0.3211232257326272,0.44975081893580865,0.7293861239189998
0.049182480070747846,0.17394536587911547,0.35082429107814506,0.49090004140220506,0.6734021104812058
0.2924392522054611,0.4519035871093974,0.573892920319915,0.7202254521912431,0.8709706588610991
0.022705634026992227,0.14005374962976597,0.2598461340388326,0.4265702946189636,0.870977586785897
1.0,2.0,,,
