0,1,2
21.834204309639947,21.834204309639947,21.834204309639947
4.2466090014400955,4.2466090014400955,4.2466090014400955
11.98105803659928,11.98105803659928,11.98105803659928
3.619938036083637,3.619938036083637,3.619938036083637
4.2466090014400955,4.2466090014400955,4.2466090014400955
4.2466090014400955,4.2466090014400955,4.2466090014400955
4.2466090014400955,4.2466090014400955,4.2466090014400955
4.2466090014400955,4.2466090014400955,4.2466090014400955
4.2466090014400955,4.2466090014400955,4.2466090014400955
4.2466090014400955,4.2466090014400955,4.2466090014400955
4.2466090014400955,4.2466090014400955,4.2466090014400955
4.2466090014400955,4.2466090014400955,4.2466090014400955
