,0,1,2,3,4,5,6,7,diabetic_retinopathy
2862,-151.71644897751085,-1.7392164136885615,-304.1227483570867,-129.35794762070557,304.6250705122717,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
17775,-229.3182221783916,-114.12255410745524,-68.11315191246439,-34.63353025507116,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
28138,-176.07937425820964,124.02637110872436,-231.9877881995746,103.17904818746186,12.672480807330306,-71.77222663747833,426.9322582219427,618.5998765359967,1.0
3113,-6.727812428176154,-64.50276324425471,84.78927950133001,-95.39985344414644,-200.9771726738528,-71.77222663747833,426.9322582219427,-100.63695234621603,0.0
13732,721.9614614579802,-345.9517160676908,933.5105180550664,-83.71098144622133,-366.0717826938117,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
28901,-63.37680875173614,146.31162153416662,-184.10320033449383,408.2579194230372,106.3103703474957,-71.77222663747833,426.9322582219427,618.5998765359967,1.0
29181,478.7671182187412,125.86325590486904,662.2022010847627,644.3721338673274,76.33526384266412,-71.77222663747833,426.9322582219427,618.5998765359967,1.0
16984,-225.80576413812693,139.3649754728002,-234.42275260148497,49.95121176953253,-13.977345209633008,-71.77222663747833,426.9322582219427,618.5998765359967,1.0
29780,-22.841395573750688,-326.87851739169207,175.5771301107985,-152.51518278768967,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
2977,-83.65565840943145,324.0653015954104,-382.693984886116,127.52930573415075,77.619981734828,-71.77222663747833,426.9322582219427,-100.63695234621603,0.0
3468,-320.6226464647792,-401.74926673456326,266.7302680319944,-260.38537535737566,304.6250705122717,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
29691,92.97326739243314,-427.916476123488,371.90188851069394,-216.27973307932623,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
14284,80.34862850561655,231.02052043228457,-319.2002890686117,101.90467593201056,-66.83780203263598,-71.77222663747833,426.9322582219427,-100.63695234621603,0.0
4175,192.8448622829883,227.04838778373608,56.862536024648,44.68954697622321,304.6250705122717,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
12068,51.94211899866329,-298.49938214572427,153.06597201733197,-223.68744131893905,304.6250705122717,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
20639,-97.57830945469414,-292.2122217156214,32.105732681852544,93.64752692508466,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
423,285.0433239109911,238.18497570431623,-2.45529692560198,138.57746454348936,-355.7533695675643,-71.77222663747833,426.9322582219427,-100.63695234621603,0.0
24612,-198.71770450411643,-225.96675510226797,40.25497376136169,-151.98365696571713,-19.9450417679153,-71.77222663747833,426.9322582219427,618.5998765359967,1.0
26595,401.86108521084896,200.0403446576894,291.47487088691736,-43.58987173897971,-463.641718824239,991.0571966911746,-153.49133289156524,618.5998765359967,1.0
20105,-24.663029931546845,45.32804734903026,-181.81762136965068,-99.82332784319892,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
10663,56.85286827083412,-182.3035098982608,-84.18631822890345,-104.25035947117118,-376.3901958200592,-71.77222663747833,426.9322582219427,-100.63695234621603,0.0
9654,-332.51472067718464,-130.08546810240725,-194.0179101375566,-216.09657872463103,-15.24573640139889,-71.77222663747833,-153.49133289156524,618.5998765359967,0.0
28613,-191.3215589053306,-382.4495488772759,49.565215995932405,-27.38758971313579,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
5604,-300.98970025793966,-366.3828438871169,103.4840015598918,-246.25221083739171,98.25680798732289,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
13110,104.56074716248249,145.21783801184236,-109.29440101029545,-25.19070012832048,-262.8876514313374,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
21806,108.28648399795073,-149.6706703388368,5.728059107204678,-104.86542647903872,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
29742,-63.34133777460709,99.772268934828,-222.717900137938,-77.92187371337576,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
10295,-60.48397170941728,-369.758870763743,212.26661878629216,-209.40977968710357,304.6250705122717,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
11968,506.5910991399488,343.6067333096873,367.3759183172541,110.50853306309116,-345.43495644131696,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
24257,43.57945571425922,-212.66146589218744,189.25011284296733,-133.41908497420664,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
12046,-154.3960833289132,-70.68755310237455,-71.1912824917998,-104.92722135960236,129.21204736606524,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
16759,-198.52083153463283,39.51738398222608,-257.43326917186624,-77.25700636516262,-82.98131509519999,-71.77222663747833,426.9322582219427,618.5998765359967,1.0
25568,144.03129845404416,-300.21702949671425,2.5168618374724403,-199.25028177338467,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
4671,40.293255560867856,62.97577050666136,-11.207993270792237,-15.908164970932724,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,0.0
2277,163.80437392665854,-23.935655129798874,-90.06655380854639,-138.30273234622598,-355.7533695675643,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
23562,-285.32432892125394,-152.8674297924911,-241.38602054659324,-226.99044615242232,-21.442782796155704,-71.77222663747833,426.9322582219427,618.5998765359967,1.0
