,0,1,2,3,4,5,6,7,8,9,diabetic_retinopathy
2071,0.1321025862004609,0.2548068046615743,0.2201650995770573,0.0648293820208082,0.6403285191904375,0.0185032499876309,0.1009794112832845,0.1437303668990862,0.3579614766740968,0.1320831560485129,0.0
3705,0.0805660192944511,0.1349356334119032,0.3842867474216435,0.0677643540906337,0.8633821486591796,0.0194922932765057,0.1344858184295366,0.1862688347526848,0.4121045764122905,0.201580740758589,0.0
21270,0.0915751905034754,0.2221289231255783,0.1847882276538714,0.0698030660585565,0.750235183401983,0.0201880241621118,0.1164341982095812,0.1449394062710782,0.3595671831022736,0.1824385689673205,1.0
17695,0.1891069203632821,0.3227366986974405,0.3600226754594507,0.3957702363643893,0.5901896654511738,0.2130832802694685,0.1291050500709772,0.0717279385711498,0.243362366736541,0.3508028408528651,1.0
2907,0.079521875347019,0.1999952921336069,0.2159241413943003,0.0334646222409075,0.7250539605870552,0.008740701813968,0.072386580873652,0.0471108426281175,0.1913429913869861,0.2422136132123691,0.0
9344,0.0487434938469858,0.134562243437759,0.2187356096527435,0.0757841796942963,0.8904210621657324,0.0222577617936762,0.1241324733284622,0.0845201124515428,0.2669148607493853,0.3030890887873019,0.0
8900,0.1963462218014733,0.2746440572563478,0.3389138061696311,0.3107449464474278,0.6811014381200987,0.1471224735072764,0.4274573666382141,0.3669251137743471,0.5920619355775117,0.561778508834933,0.0
28660,0.0647808027177067,0.1682751663103752,0.2182405226274385,0.0607716254820533,0.8132211269730238,0.0172949847981946,0.1170530811159395,0.0855086264837609,0.2681116817648487,0.2849342027159781,1.0
27658,0.0802980768848762,0.1801682046812573,0.2480141698850835,0.1388005772030523,0.877870835754478,0.0474974561055186,0.052694750094573,0.0548352813685751,0.2088183712875967,0.2028163921387374,1.0
22689,0.2028785262781562,0.279872380502736,0.4530296755363046,0.4573923697395201,0.594905249998977,0.2678043076477567,0.4232493615225002,0.318188201037729,0.548984446978746,0.6266489231199218,1.0
23453,0.103122321996887,0.2339535437010844,0.1639868210213115,0.091832497372975,0.7780135457212145,0.0283868711219352,0.1839783319506947,0.1983041558434368,0.4260330104006553,0.2720328255391752,1.0
18818,0.1592270084718972,0.2684635566989561,0.4190930598896794,0.4464962972418792,0.6929577925438559,0.2578689781184664,0.1655746902139944,0.0863833563662255,0.2699996871681129,0.4077819199185455,1.0
13251,0.1573319557881618,0.2836252539945036,0.1943007261397815,0.0594657760605839,0.6337699430960255,0.0167283926280211,0.0990505002437578,0.1499874296349394,0.3663822888217786,0.1318698098499523,0.0
19756,0.0957345289125685,0.2216585363943322,0.1938273979468861,0.0538528802718892,0.6684545406887127,0.0149371983718862,0.0899359395661287,0.0884813759330317,0.2738132134816745,0.1710064870039384,1.0
9388,0.17221457336279,0.2432382771738969,0.5849400090927743,0.6073144290369418,0.6014981655561242,0.4251329933360254,0.454585621848573,0.2462896479540253,0.4789122833455642,0.705607955820771,0.0
24292,0.1683371582064662,0.2777920655045262,0.2840802862898618,0.2123246107989655,0.6321159144200067,0.084840788663388,0.324041864645619,0.3263109513586468,0.5563833756919045,0.5161989276360207,1.0
18390,0.0615033042699888,0.1438909671127949,0.2667996731592539,0.1273555668471528,0.920893315429168,0.0424612540308123,0.0833057738178375,0.079038887850888,0.2570318218475653,0.2288051624521703,1.0
27229,0.0685681752540826,0.1528906961670416,0.347710898070488,0.203308985674716,0.8549961519168636,0.0805644383216648,0.2561785626775523,0.0729834203642678,0.2448955091575494,0.7382246708051067,1.0
12597,0.1514992522847032,0.2625314026491792,0.2208940960024759,0.0580671982138772,0.7288467405289336,0.0162691925037628,0.1031607305900758,0.1017596606068035,0.2960072906866038,0.1467241493755369,0.0
11215,0.0404383433442151,0.1427525005092849,0.2903261050340247,0.0470935178693125,0.8266382488081472,0.0128007926200997,0.0419246263466385,0.0479617204021904,0.1933383356625438,0.1185548996388803,0.0
26147,0.0636421170612616,0.1551843590071877,0.2716845206304653,0.1894505598579972,0.929446672965548,0.0721585393938306,0.1068868408262812,0.0976765940243781,0.2888933155840781,0.2531709014421687,1.0
23711,0.0719943862716102,0.1934969495358852,0.1731079736498941,0.0302170161205952,0.8200342219009851,0.007819451690388,0.0380455731526729,0.0382388953803544,0.1688100581824764,0.1208169462794966,1.0
20499,0.1452772669147339,0.2257162555974102,0.4932007562395457,0.4738268666366513,0.6389531803148439,0.2834153585390689,0.4201036072391707,0.2333786260001574,0.4642709877571202,0.6730223208308843,1.0
13927,0.0700218367446236,0.1462996824820335,0.3122218037885894,0.034928240662297,0.8456884917922866,0.0091584975590851,0.0270340515127981,0.0236599970224949,0.1270270687881416,0.0808346050894106,0.0
8585,0.0737817854608201,0.1458430918922941,0.3638721397319042,0.1319600278429325,0.9292342534903234,0.0444329602439224,0.0431791431663214,0.0426201249379446,0.1805081987610183,0.3750588636881466,0.0
4195,0.0946088940089871,0.20362085870323,0.2374992008143435,0.0450615787792878,0.7314540257246392,0.0121790807095921,0.0552758208041317,0.0822847694046748,0.2629356173255909,0.1061651561540876,0.0
24057,0.1693267435822844,0.2948286669650938,0.1903877965973353,0.0635910558276098,0.5817015817437674,0.018238916221626,0.1278284236753645,0.1755339654324613,0.3988737126006172,0.173242905446122,1.0
20346,0.090705293691124,0.1890836570118811,0.2487850942444628,0.0540001442459334,0.7761448244690085,0.0150632274517473,0.1747754580424232,0.2451822497401469,0.4777400019770743,0.2165953010037153,1.0
13936,0.087795253498176,0.2163193966066446,0.2012617650728164,0.0527774505844773,0.6640477589179921,0.01457040624664,0.0616861021141562,0.0601654189931106,0.2202553591354708,0.1679793711567255,0.0
3559,0.1469159907659888,0.2740181598126501,0.1683773020742957,0.047459551276672,0.6904606384293231,0.0129106066572739,0.0684390480149725,0.0851036761513934,0.2679451267384152,0.0980099069206276,0.0
5046,0.1185795974837573,0.2451414486960651,0.2120708958186481,0.1305190442284767,0.6780993179808986,0.0438201561423813,0.1954906325353186,0.1600557437498607,0.3795746265609904,0.3643800312592605,0.0
4974,0.2980660101388976,0.3442432283202367,0.28796605652161,0.255915030173639,0.6389330661548999,0.1104442121462478,0.511350744390586,0.6558981874412069,0.8032272766334434,0.3829744473170805,0.0
22518,0.0394823852520897,0.1384991701629493,0.2959076052276976,0.0485153652209671,0.8440087423001721,0.0132375944418711,0.041781209408847,0.0493444146731824,0.1965429200774084,0.1403763350087204,1.0
1930,0.1752745907216815,0.2739776681768986,0.5016051740631357,0.5096314105922142,0.596419485133876,0.3187228087242459,0.421328349706178,0.0937437563590576,0.282810110422566,0.7755505198840068,0.0
17586,0.0428309327578607,0.1285788699555477,0.2464488422183162,0.048812416454081,0.8920131004677487,0.0133789878110334,0.1095784946157579,0.1186866576911074,0.3221942267373986,0.1883879355783114,1.0
8859,0.1074220750308862,0.2444707296594911,0.2168908351871299,0.0813921233676497,0.6446985500823686,0.0242646015613406,0.1060961810552116,0.0984901854376225,0.2906888168220218,0.2538387311460744,0.0
14766,0.1515071698554125,0.2836711636714411,0.2525506591226628,0.156385266836813,0.5725707135242145,0.0555971937396763,0.2085069606454714,0.1329497972638879,0.3430147319550942,0.4747443891766134,0.0
26317,0.0810318627029913,0.1651540050290809,0.3399194974117799,0.1572907194951765,0.8950215379819745,0.0560210608935662,0.0663701962046968,0.0559963724167283,0.2112295430940642,0.3112338421555747,1.0
19008,0.086491413051187,0.2114049828323588,0.2036792456650989,0.0661206621070499,0.6774823315591455,0.0190027931321088,0.08552081296033,0.081757569174289,0.2619883424767044,0.1824241620012202,1.0
4603,0.1467478153284955,0.2512185132525247,0.1545448070474018,0.075164511141207,0.7785274864968146,0.0220451317935038,0.1511611914971376,0.1411208802839412,0.3543959925735336,0.2606052709737504,0.0
13836,0.0582859256690332,0.1453664692133204,0.2583137494862948,0.162936011629385,0.9394244512523992,0.0587220428370038,0.0894372983304778,0.1098207579769805,0.3087703894129441,0.2938399170315944,0.0
12989,0.1811987811237252,0.2929232823927458,0.2429105232397318,0.1254749904345407,0.600933387543756,0.0416460977673679,0.2564959182363244,0.3109348265629454,0.5423037971965394,0.3091116547376877,1.0
28011,0.1051709046175159,0.2044660999900721,0.2806192114023899,0.1861503860771834,0.8374250135840842,0.0704549304328489,0.1316740288364968,0.1335132885457717,0.3437738300239063,0.3426860456160316,1.0
30326,0.1020899953772579,0.2231520206928738,0.2469490541604609,0.0972088998424616,0.6698938797088215,0.0301592973830245,0.1539174310451032,0.1856037185228482,0.4112340060622475,0.2217428142076158,1.0
14792,0.0921238681462356,0.1726698297354444,0.2548356969170864,0.1981967391409552,0.9054595049475758,0.0767762007915906,0.1060975326078677,0.0855868367395851,0.26879550196966,0.4150380495241796,0.0
24531,0.219019937407808,0.2457875554759668,0.5687905766574182,0.5813485540577594,0.6665760765763585,0.3954228353945554,0.5764238124102157,0.4536264839756774,0.6619740014897751,0.6667042341415824,1.0
472,0.1077388054890068,0.2382856744605415,0.1985368543157505,0.0575506719433382,0.6944565943239294,0.0161041933468914,0.0631437471446962,0.0597714025851583,0.2194305462902727,0.1650042991142999,0.0
618,0.09767826912166,0.2280277519323432,0.2201980173590474,0.0508469494450906,0.6533611325793967,0.0139691837971083,0.0551912125893414,0.0502574450545471,0.1986374128343391,0.1584879656935435,0.0
12214,0.1066052105486694,0.1876369106080975,0.3005270576833103,0.2282281748383692,0.8554770779308918,0.0936560583224603,0.3472702349551734,0.1905704578882319,0.4172200439617204,0.5446247200965089,0.0
27137,0.0795808007016216,0.1751101628571816,0.2463850001152642,0.0413271398085568,0.8122255696286375,0.0110829833745209,0.0805283738599289,0.1233637620691503,0.3290713790740848,0.1449343771035674,1.0
19415,0.0231485378328032,0.088243477541947,0.412537623813,0.0297312364045181,0.9203912940275392,0.0077394795855386,0.0148825206264775,0.0100668365942767,0.0704586624630659,0.1298063973789106,1.0
25920,0.0663694164617937,0.1573681126225388,0.342742365639871,0.1730643489935001,0.8873882000119474,0.0637233674981498,0.0792470013561509,0.0644795330986112,0.2290380469436836,0.2777831557515586,1.0
20768,0.1861810246780129,0.2968004695957082,0.2693549468231904,0.2681370860410382,0.7463372795163625,0.1186489362180276,0.1958817830916306,0.1691222499090606,0.3910197120160597,0.4352706625247012,1.0
23244,0.049191453148951,0.1194429968465827,0.3698498307384844,0.1669657176347985,0.9624892313098072,0.0607243826369846,0.0687970069366204,0.0482290328158091,0.1939549762944632,0.3398344765937386,1.0
401,0.1624515698980662,0.2553276813248929,0.4439257132129685,0.3970241675496938,0.5733439394974389,0.2141463231659063,0.3517148144324726,0.1720959561236681,0.3948211275386256,0.6875307786627473,0.0
26428,0.1252243293757763,0.2202628652943539,0.2033008890017105,0.0501785942518914,0.7519569787253593,0.0139461558647505,0.1268303949932566,0.2067906243541912,0.4359885744297161,0.1628909748759169,1.0
19252,0.2556653220076888,0.3506687523571333,0.2523005804244756,0.2418284032514171,0.6212390193694306,0.1029818753522284,0.4295045134791483,0.5298520124234816,0.7182253708651389,0.4456432942801126,1.0
8740,0.1912518639809109,0.3275679294113433,0.1362746619577312,0.0397479432622292,0.4730855104105979,0.0105854327472806,0.1150951765002099,0.1128828479644412,0.3134965904649898,0.225745141867833,0.0
10994,0.1369649537889989,0.2686019375340162,0.159504433991929,0.0612427392795663,0.6185970584502558,0.0173074805868894,0.0745615064313839,0.0708130660506859,0.2416195551041141,0.1925071114415031,0.0
15990,0.0679681226404078,0.1883497371253027,0.1847783507174102,0.0513571250361895,0.7516922241025215,0.0141254541156697,0.0975553032897299,0.1051443815034194,0.3014250363101192,0.1966933002505258,0.0
26949,0.1692408546106094,0.2753607249725482,0.2047545625260267,0.1098777064430078,0.6939526771275019,0.0352009075758951,0.2958339765352463,0.333133401958138,0.5623150492748945,0.3828491542890863,1.0
5071,0.1824675733989688,0.3071446592858567,0.101291258940758,0.0365482857223219,0.5810838357221448,0.0096387840704014,0.1104630680574438,0.142181266772315,0.3558487657719854,0.0880603413815898,0.0
11810,0.226006433579515,0.3663558308798523,0.2220132246856095,0.2299161752478068,0.5776928540735524,0.0946619098495246,0.3233707368701178,0.2260965492373534,0.4574457053218615,0.4948956246638792,0.0
4692,0.098454185406009,0.1631074682739926,0.353991357048296,0.1851063934466824,0.8829468706253499,0.0698518861030012,0.0878610493822012,0.0858265599717868,0.2692165428852089,0.3758373768471072,0.0
20112,0.0395285935982209,0.1318316122344033,0.2610146315130385,0.074106077834139,0.8576851525853842,0.0224136001885807,0.0202161924891665,0.0175149792965609,0.1028124056282254,0.090725822796789,1.0
23023,0.0568525023169244,0.1460651744474816,0.2810555267672824,0.049377463129625,0.8513193168534051,0.0135667616578089,0.1039551675822711,0.1273501132060857,0.3343089771829317,0.215059635849281,1.0
11945,0.149629731578568,0.2843517926731906,0.158092374226813,0.0540962398780627,0.5259756931463193,0.0149962803199561,0.1043396158429533,0.1075606279651609,0.3052400414663387,0.2131651275480093,0.0
15383,0.0754443154569596,0.1861216990743868,0.2191021433461838,0.0566280634264645,0.790081443022387,0.0158045546722503,0.1183005290282619,0.1349639372800203,0.3458516400024449,0.1710174667226413,0.0
15520,0.0341043949465213,0.0830887067149938,0.4230753856228702,0.140069188153444,0.9895407770935452,0.0480297956864876,0.0273509149750555,0.01354605370798,0.0895281659547729,0.2734912902813806,0.0
1006,0.0675645989397028,0.1698928510418301,0.2357414733568886,0.0553728922595934,0.8250723662308825,0.015400565388023,0.090650889915055,0.1458402829970666,0.3608209708059977,0.1325084940365079,0.0
5316,0.0731452261558819,0.1904199843515134,0.1925961473458601,0.0119872805247468,0.7966269239463949,0.0029257233441219,0.0597772800763037,0.0809616541001854,0.2605551539946007,0.1525985792849276,1.0
22112,0.0415661434030938,0.1380884864626055,0.2877771645140804,0.0487596504225212,0.8499780092931454,0.0133109661006784,0.0401976898446908,0.0438997338865903,0.1836463676464845,0.1392230810662569,1.0
26162,0.1284527300405104,0.2650537624261285,0.1449118843011435,0.0482314290379144,0.606309179077897,0.0133464461660864,0.0617671648627871,0.0435244800316126,0.1826855757055469,0.2021556599746893,1.0
25656,0.0681763210788906,0.1786708642241275,0.1889370816389891,0.0120638473884169,0.802013312171184,0.0029774236082908,0.0286420888289795,0.0314157834109992,0.1505125897229597,0.0776731094983573,1.0
517,0.1698073762569269,0.3083479687643085,0.1523463995607439,0.051724816584395,0.5504192287287423,0.0142427699168917,0.1247009590376524,0.1155831299807189,0.3176120058740734,0.2224454966455819,0.0
15774,0.0673581900673148,0.1316029389984071,0.3331398661050552,0.1766336040330381,0.9497824086121712,0.0655108317279853,0.1336622591178259,0.1383473354221955,0.3505703331322321,0.3966756420563957,0.0
21839,0.2158614162635928,0.3546224654621845,0.2992277411691105,0.325428943098735,0.6048932433872574,0.1577199877725427,0.0866149665625172,0.0540412253017254,0.2071195067311604,0.2375744227201124,1.0
14112,0.0641950328585179,0.174538192992464,0.2510447674136178,0.0429206903605928,0.7411659018823169,0.0115266383585028,0.066055570105592,0.0551054071693682,0.2094526734032691,0.1784789159400908,0.0
18062,0.037805092019766,0.1119491497091651,0.3716137410216133,0.1182505143113364,0.9493364372545212,0.0385756984552252,0.0233035479511002,0.0134627381284635,0.0888941562128598,0.2173485207823003,1.0
17608,0.0949302072281995,0.2203462809379643,0.2171533960938926,0.0385454932540351,0.6340381946066715,0.0102249966778238,0.1088432189945611,0.1317118839946682,0.341260145073356,0.2001546126707691,1.0
28619,0.1847593320949043,0.2952531008915472,0.2716234916597566,0.2709017114431453,0.7484654938197951,0.1204999368612694,0.1973621151863276,0.1699256009916451,0.3920148664788304,0.4361764283394308,1.0
26819,0.0772548206042288,0.1515277237963748,0.3556340791559618,0.1695149520923222,0.9294682566444956,0.0619475343613279,0.1034329715700643,0.0918560810961267,0.2795692515147168,0.3759636592711697,1.0
30317,0.198415292119417,0.325540383771698,0.1412577082789664,0.0973063713931422,0.5880499794211597,0.0302064170237025,0.192651608770823,0.2398031771720132,0.4719475796712241,0.2594256588494712,1.0
15748,0.0718804620734623,0.1418422596080092,0.274544280920556,0.0372867423012295,0.8995847682679773,0.0098441480762531,0.0346233279589787,0.0273688418266868,0.1387780051814764,0.1159166696715936,0.0
27345,0.0798869931702786,0.2019824795856293,0.1822599475738828,0.0262483572190426,0.7718297790466564,0.0067350213208613,0.0456206564582964,0.043550829446632,0.1825249974037252,0.1402163649155352,1.0
3222,0.1884864412342048,0.3244680741998593,0.1470596721019925,0.0706808343368678,0.5744037998009897,0.0204920855215804,0.1037087744234152,0.1162003966943416,0.3185460622352757,0.1954937702116916,0.0
26670,0.0986668416704478,0.1878941389315343,0.2770532072152426,0.1878534274769443,0.8849122131864937,0.0712993253215896,0.1224971946842553,0.1213685138995303,0.3262688045158965,0.3768760777703696,1.0
12298,0.0612300501910678,0.1633447401919283,0.2611402096644603,0.0664755345084526,0.7652199820059346,0.0190545556991882,0.0792979934853373,0.0726414164189953,0.2451250318669532,0.219861993253798,0.0
16093,0.1410935483477739,0.2089379364108677,0.3270321350838825,0.174167047277106,0.8399956393931053,0.0642743406086309,0.136052960338258,0.1253062748385108,0.3320501809385752,0.3926937208760107,0.0
2187,0.2771847212682166,0.3734578412391862,0.2347800402128892,0.1737479273061767,0.418988015186913,0.0640882175558813,0.3541135195097518,0.3990377190899423,0.6188974564174962,0.4161712946752869,0.0
18880,0.0933899598841767,0.1803018289288922,0.3054485836046484,0.1564887573047087,0.8875443532212104,0.0557020784678459,0.0852303085035128,0.0960558666090107,0.2865481558498524,0.3257214895841781,1.0
22645,0.1117383279468715,0.2027228332963885,0.2899034256636554,0.2080294941946595,0.8593702949536565,0.0822397119965293,0.1631694863574259,0.1597945990211245,0.3792217711577554,0.3517513548973585,1.0
11583,0.1250531093476447,0.2381061106040543,0.2106478934082625,0.1622203900186989,0.7762901582491661,0.0583800138370895,0.0825373654817641,0.0547952402445825,0.2087750117711257,0.3732765986849231,0.0
1630,0.1800538993262259,0.3146115959651334,0.2054126276735344,0.1300367668571111,0.554053344983943,0.0436102975081843,0.2003727005574379,0.1678723448027758,0.3895349248082458,0.3685554367606773,0.0
18647,0.2060088821960468,0.317263152871776,0.3925559594748229,0.4122087723058956,0.5953097535994478,0.2271408156085342,0.2995108645484971,0.1436993436082025,0.3578434342693502,0.6040144121440766,1.0
28031,0.0691550835275337,0.1548373945548894,0.3493034420512249,0.1645354983952302,0.8952592083777854,0.0595830938150981,0.0762055479431561,0.0630461193013008,0.2261592954880097,0.2964637867764635,1.0
3060,0.0650194577934475,0.164632576490308,0.336063801644714,0.0496393823175206,0.7848797075949698,0.0136093102438852,0.0318682186903054,0.0275199851123715,0.139240209041803,0.1305575224779409,0.0
3218,0.1423480453491543,0.2638960960085253,0.1808859755806722,0.0493041642733969,0.6154993067988109,0.0134869586156259,0.134184432584601,0.1467479367135555,0.3620447685256868,0.2122833451209518,0.0
18990,0.1725696942883503,0.259286379624306,0.2919056643362773,0.2321745212594894,0.7733742911207695,0.0960714251941464,0.1587189889108975,0.1550596686056333,0.3727351718616402,0.3678976416835011,1.0
1312,0.0466403744577852,0.1488199186187263,0.3007375037744497,0.0573785249450969,0.7388048115468648,0.016055796251977,0.0504832266500221,0.0412532537490773,0.1771012119315479,0.1796332220655258,0.0
