0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,diabetic_retinopathy
-1.058893069,-1.449404188,-0.655989562,1.236657375,-0.536526309,-0.465545078,-0.414784433,1.108559538,0.318152538,-0.324207369,-1.271863826,1.002708697,-0.43408176,-0.228478884,1.57412529,-0.306998753,1
1.241271234,1.721316104,-0.444844759,-2.278532634,-0.430946824,-0.07554789,0.114548776,-1.523021574,0.318152538,-0.324207369,0.786247694,1.002708697,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
-0.406824149,-0.061010631,-0.684651268,-0.240826566,-0.546400218,-0.076526961,0.092133061,-0.634977854,0.318152538,-0.324207369,-1.271863826,-0.99729862,2.303713475,4.376772079,1.57412529,-0.306998753,1
1.045134332,1.151403885,1.509083225,-0.86183542,1.25346037,-0.587065206,-0.602253793,-1.743267873,-2.567367408,3.721482748,0.786247694,-0.99729862,2.303713475,-0.228478884,-0.635273447,-0.306998753,1
-1.33742731,-1.417955795,-0.84008708,1.183450349,-0.616805766,-0.913863396,-1.254547992,-0.003227039,0.072146647,-0.324207369,0.786247694,-0.99729862,2.303713475,-0.228478884,1.57412529,-0.306998753,1
-0.388876588,0.038693976,-0.740254024,-0.230752123,-0.574723742,-0.293560384,-0.157394712,0.401567597,-2.851874525,1.698637689,0.786247694,1.002708697,2.303713475,-0.228478884,1.57412529,-0.306998753,0
0.178957107,-0.009235957,1.473247613,-0.407958222,1.187565217,0.127950174,0.343936348,-0.973138953,0.318152538,-0.324207369,0.786247694,-0.99729862,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
-1.236499702,-1.536123627,0.136172125,1.700982724,-0.066398772,-0.883707146,-1.170197997,1.108559538,0.318152538,-0.324207369,0.786247694,1.002708697,-0.43408176,-0.228478884,1.57412529,-0.306998753,1
1.979084942,1.497225262,2.01219252,-1.51037627,1.856474601,1.126659338,1.265791384,-1.680130894,0.318152538,-0.324207369,0.786247694,1.002708697,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
0.874722111,1.31945862,1.043578955,-1.122621708,0.729384074,-0.550665414,-0.544013093,-1.897995408,-3.132989325,3.721482748,-1.271863826,1.002708697,2.303713475,4.376772079,-0.635273447,-0.306998753,1
1.101408203,1.414000876,-0.592456639,-1.112462133,-0.505922012,0.306194285,0.527271469,-1.169525603,0.318152538,3.721482748,0.786247694,-0.704846051,2.303713475,-0.228478884,1.57412529,-0.306998753,1
3.026348864,1.724462383,2.174388867,-0.602589284,2.076074323,4.722095747,3.486523551,0.480122257,0.318152538,-0.324207369,0.786247694,-0.99729862,-0.43408176,-0.228478884,1.57412529,-0.306998753,0
0.476121456,1.00883914,-0.246856186,-1.25453065,-0.318986804,0.403387081,0.62660454,-1.994349534,0.318152538,-0.324207369,-1.271863826,1.002708697,-0.43408176,-0.228478884,-0.635273447,3.257342225,0
0.238109425,0.085952303,0.291502814,0.414510291,0.062140686,-0.282107364,-0.142459361,1.108559538,0.318152538,-0.324207369,-1.271863826,-0.99729862,-0.43408176,-0.228478884,1.57412529,3.257342225,1
0.889631158,1.028528331,2.013680104,-0.990496087,1.858323505,-0.454163037,-0.381337981,-1.994349534,-3.970707606,3.721482748,-1.271863826,-0.99729862,2.303713475,-0.228478884,-0.635273447,-0.306998753,0
-0.524060689,-0.99843629,2.349357581,0.395157539,2.322380233,1.293586997,1.397955866,1.108559538,0.318152538,-0.324207369,-1.271863826,-0.99729862,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
-0.398850685,0.002777617,-0.633123216,-0.427461372,-0.525880344,-0.639882951,-0.676774929,-0.187592353,0.318152538,-0.324207369,-1.271863826,-0.99729862,-0.43408176,-0.228478884,1.57412529,-0.306998753,0
-0.058581727,0.261542865,-0.574482979,-0.761411349,-0.497562441,-0.453162771,-0.379865348,0.244458277,0.318152538,-0.324207369,0.786247694,1.002708697,-0.43408176,-0.228478884,1.57412529,-0.306998753,0
-1.175217161,-1.221770978,-0.641197474,0.643131379,-0.529670631,-0.331319704,-0.207962286,0.637231577,0.318152538,-0.324207369,-1.271863826,1.002708697,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
-0.205470381,-0.660054722,-0.432067543,0.765046303,-0.424274468,1.086368618,1.233165753,1.108559538,0.318152538,-0.324207369,-1.271863826,1.002708697,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
