patient_age,patient_sex,diabetes_time_y,insuline,diabetes,exam_eye,optic_disc,vessels,macula,focus,Illuminaton,image_field,quality,Contrast Feature,Dissimilarity Feature,Homogeneity Feature,Energy Feature,Correlation Feature,ASM Feature,Mean Feature,Variance Feature,Standard Deviation Feature,RMS Feature,diabetic_retinopathy
1.0,0.05557627680999092,0.30819480048304865,-0.34820796723766495,-0.1782983642859737,-0.015464756357125848,0.14971573693192847,0.0384435365104044,0.36477256793999246,0.08833167125429382,0.033903822877454845,0.06282063890774664,-0.10945448115713308,-0.42618322703957723,-0.4346210567724583,-0.2666251342367843,-0.5287507864889437,0.36875262502309036,-0.4274916580870438,-0.02539154089235,-0.4274916580869194,-0.5287551166772512,-0.5287449211008675,0.20149697171426198
0.05557627680999092,1.0,0.03731272044894259,0.03315730558230449,0.007377975285020582,0.006818513766494836,-0.014482936475481706,0.012007903637985096,-0.05442497122923427,0.03762780475812326,-0.008640442967522727,-0.031064888555462807,0.018584583737740627,0.027696468637814595,0.02407898950512134,0.008647581691771045,-0.006240533925288949,-0.04892882794404435,0.005545547772529983,-0.009224205223457195,0.005545547772528208,-0.006237851769424692,-0.006236042375330689,-0.07571842941614129
0.30819480048304865,0.03731272044894259,1.0,0.035234602484590316,-0.010053750323999865,0.017271005034020855,-0.007837895287241204,0.09177630286140927,0.22654764962817012,-0.013312631339864624,0.04545045186387474,0.01790395940147822,-0.013300369130119387,-0.09760617760865001,-0.11788291165610877,-0.06391744516834821,-0.1223670490890543,0.09234235493432245,-0.0896232095322405,-0.03962303773880256,-0.08962320953217603,-0.12236781603437727,-0.12236495303329244,0.29948021238211253
-0.34820796723766495,0.03315730558230449,0.035234602484590316,1.0,-0.014014280870589826,-0.00037937747701003577,-0.09220462272974626,-0.0014379746406635266,-0.12305945790203607,0.007902057311677065,0.01641990800500055,-0.005638536531986738,-0.003442609374165062,0.1973824600560711,0.18199612593113454,0.15659278451086883,0.2740390591655733,-0.12034881369738466,0.2218987130053693,-0.02562197858376142,0.2218987130053054,0.2740370576289914,0.2740315089826334,-0.04685928608948128
-0.1782983642859737,0.007377975285020582,-0.010053750323999865,-0.014014280870589826,1.0,-0.011364600828048715,-0.1261206350958848,-0.008071359921922068,0.009789095201852692,-0.07846659696512011,0.009904923857398796,-0.12416116746430109,0.14705566702620157,0.1227167315030152,0.16591534206323158,0.11476933277433014,0.20824144674861125,-0.19519836565286272,0.19039591708195946,0.014016450063992651,0.1903959170818819,0.2082532286097133,0.20825555908764717,0.2775731240134435
-0.015464756357125848,0.006818513766494836,0.017271005034020855,-0.00037937747701003577,-0.011364600828048715,1.0,0.007755290279846918,-0.0016055503533457336,0.02334072167251758,-0.017415721314341208,0.011176501515249128,-0.033497091322957744,0.03358729539990161,0.0031635968461930885,0.006586908824625053,-0.0020154902898669473,0.009130167017208958,0.004667191777775448,0.006068282084368795,-0.008018276569984446,0.00606828208435873,0.009129289791035,0.009128883113804458,0.010285266538550645
0.14971573693192847,-0.014482936475481706,-0.007837895287241204,-0.09220462272974626,-0.1261206350958848,0.007755290279846918,1.0,0.019966770613024307,-0.12068347901925444,0.047282309978328406,-0.020366530826785807,0.007841817474594712,-0.027789878811664958,-0.0718601923104117,-0.06797358713441297,-0.019990558426062906,-0.08431457356638915,-0.003545428066505313,-0.059499018151660664,0.02292117598626797,-0.059499018151646633,-0.0843087785652195,-0.08430479405775128,-0.17513781333786782
0.0384435365104044,0.012007903637985096,0.09177630286140927,-0.0014379746406635266,-0.008071359921922068,-0.0016055503533457336,0.019966770613024307,1.0,0.06324259073733506,-0.013477890622816386,0.031130862276772215,-0.011730599710451784,0.016008146729474163,-0.03389212287221962,-0.03331817784874894,0.0058629485390032255,0.012292318651524975,0.04779677767207515,0.019274981604013475,0.020923578645206695,0.01927498160400377,0.012289900966121058,0.012290354794641098,0.06584832300094008
0.36477256793999246,-0.05442497122923427,0.22654764962817012,-0.12305945790203607,0.009789095201852692,0.02334072167251758,-0.12068347901925444,0.06324259073733506,1.0,-0.009135114825663527,0.02492420230680277,0.09308248368234522,-0.07078845817800783,-0.20643943040518195,-0.23680755203823153,-0.133470948584707,-0.19765709744325846,0.30457763343387284,-0.17994555269721701,-0.029259306972032884,-0.17994555269713539,-0.1976715552569728,-0.19767291128302247,0.6069698814939337
0.08833167125429382,0.03762780475812326,-0.013312631339864624,0.007902057311677065,-0.07846659696512011,-0.017415721314341208,0.047282309978328406,-0.013477890622816386,-0.009135114825663527,1.0,0.10904150512933039,0.04404139231577067,-0.5934711258418358,-0.13827516327483927,-0.17837524530040968,0.07955633928917659,-0.03466582007727475,0.17228728393244686,-0.02472377419512302,0.008631433356255224,-0.02472377419510695,-0.034669984028873606,-0.03466910156976959,-0.03396831102433777
