,0,1,2,3,4,5,6,7,dr_class
418,0.725322051534369,0.162475174463793,0.4909219672843923,0.64029681669912,0.3032230637713501,0.4797495431381438,0.5,1.0,0
558,0.6619545258201041,0.151411391790871,0.7410457171069758,0.5263925729271446,0.3862312588912057,0.5604622351629786,1.0,0.0,0
1551,0.3909570137242699,0.1024158284989327,0.3743128264031914,0.6391235912181673,0.1743649341302316,0.330975324645132,1.0,1.0,0
5770,0.6395943613407296,0.3052939331377319,0.4700299503098164,0.6824313137152632,0.4277670835919248,0.5978164382357419,0.0,0.0,0
6396,0.243175065131572,0.1289275510088371,0.7289776845404998,0.5097856279266667,0.2097926909189464,0.3756776735078344,1.0,0.0,0
6660,0.7128704882897718,0.3248209704375804,0.4410143645147713,0.6065522741865675,0.3961065738453411,0.5695062075547231,0.0,0.0,0
9118,0.4340028869829999,0.21917210944003,0.4579392470961503,0.8693261105578142,0.6422718703814927,0.768210048732654,1.0,1.0,0
3718,0.7506630179312657,0.2654873588948735,0.3578188993790743,0.5925162551313526,0.2334986415479083,0.4037650490654901,1.0,1.0,1
318,0.7432253510034519,0.3375049612485616,0.462939585116878,0.825397960763827,0.3796365707596377,0.55436288688331,1.0,0.0,1
7798,0.367434057275398,0.1603347725915948,0.3199874278790782,0.7065349966462721,0.3171440573447355,0.4939345531256236,1.0,0.0,0
4908,0.5380099607545596,0.1729556599156843,0.6422780998860533,0.5601160639683415,0.3658721476003674,0.5414722055176512,0.5,1.0,1
6553,0.5370539749888872,0.282302272005512,0.5053421295610874,0.6107031903097543,0.2503841869303271,0.423008217110176,1.0,0.0,0
2681,0.6596926510976133,0.2298798614793912,0.4868457396667272,0.6056237530874836,0.227344440683531,0.396599038182178,1.0,0.0,0
5570,0.6239800539817089,0.25347505524735,0.6036226698646794,0.5897112563675574,0.3770270638577233,0.5519358480511132,1.0,0.0,0
2669,0.6271709507218906,0.1318926279985373,0.3789432950386437,0.7215437892272668,0.3319188677854269,0.5086820707216683,1.0,0.0,0
2115,0.5291081268279161,0.3821813666146245,0.3913629866116381,0.7980188396511375,0.592767444771251,0.7316355726474849,1.0,0.0,0
672,0.7073740575770433,0.3317192157124042,0.3211691129324876,0.6251274914933812,0.5019064744076568,0.660502966408189,1.0,0.0,0
6280,0.6374328498511277,0.1616213549455575,0.3770135124375731,0.92990748212587,0.3673934413404551,0.5429078226115225,1.0,0.0,0
6011,0.3520560256567289,0.1735548166877328,0.5092106387067519,0.6281758067549569,0.3098821437091279,0.4865711144718113,0.0,1.0,0
5954,0.6043753862778214,0.056019946326709,0.4730224471307851,0.5536318204110274,0.2141268941846361,0.3809131986654898,1.0,0.0,1
1416,0.6220841963168486,0.2093501830597016,0.3217764506501757,0.669944260120172,0.2770169345028526,0.4522187263939949,1.0,1.0,1
