,0,1,2,3,4,5,dr_class
110,0.4372533919626493,0.864328223425616,0.7406938205107179,0.4060202990700781,0.6218560421312848,0.3147077938307721,0
6406,0.3763774574402709,0.892460919993854,0.6719262180549412,0.2869813927347264,0.5880807688832822,0.6052583946401389,0
4995,0.763487921020832,0.3720974444458621,0.6793005452328837,0.2801903835793096,0.6331408477210619,0.2763690714762821,1
2652,0.173312793059012,0.842903219247672,0.2452238051623787,0.2646081498244409,0.5737141154830231,0.5996515927502317,1
9074,0.2896743386023589,0.8768266212990805,0.5499666655132724,0.3993307757506127,0.6021100835243135,0.417379740184022,0
6466,0.6552195326468169,0.0826616344030242,0.6740468321490156,0.2498494954426858,0.5619095727487208,0.5034797087166849,0
8666,0.3812812657016762,0.8929974738052788,0.6602175607556142,0.4479641170290688,0.6640570839383925,0.2407648603755565,1
7543,0.2256017772807967,0.5749000099941624,0.6740975844267929,0.3335103248340655,0.6897909933021394,0.3501287256096219,0
6213,0.2654592858039636,0.8934691113607187,0.517381515645114,0.3792281488236442,0.6468568277706749,0.3686045566573561,0
8722,0.2019410373809656,0.8851220213945223,0.7105343434580327,0.1888973425926639,0.5846185728753871,0.5316359789353382,0
5889,0.3186964133827319,0.6400203695675686,0.7427117411714605,0.3032654640710072,0.7225807197606878,0.4742313957375379,0
3684,0.8693025374198567,0.1707538711535988,0.8034659159953375,0.4534960282346333,0.7796802993914337,0.3748679464709674,0
6390,0.525353175620731,0.8551883904320954,0.6185828707858021,0.2856465926750484,0.6376875553955402,0.4685145487524655,0
9865,0.4351847163719262,0.8823910435832865,0.5959518945811761,0.2707476529487262,0.5974045858638483,0.4575207386786672,1
9558,0.5353251825956354,0.588707633407995,0.6800303808387786,0.2986264064226726,0.6870321213270497,0.3917542002669023,1
2088,0.6319779184627368,0.3753232022706684,0.6603609833125423,0.3878167351558853,0.5924010152476286,0.3716630316415203,1
4816,0.1344234748453046,0.8314914420468675,0.6989401915500117,0.5873278479385075,0.7772413320043542,0.4894563724913339,1
399,0.3496518274256387,0.9346136406462856,0.5791583448423103,0.3499959758445662,0.608146674289579,0.4142947246521262,1
8526,0.92580451270676,0.0923742142038441,0.7774341055255451,0.3645288542233138,0.6400047952293363,0.4542657544102266,0
4663,0.1981573723660353,0.8761252167737317,0.6876539406957991,0.5079887473929298,0.7615337044591267,0.3744057222213612,1
5032,0.2142005262906994,0.8039810119996367,0.5004852614986603,0.2470354192552201,0.7136996928885538,0.4633689984355502,0
3439,0.5985354841111021,0.7222744635536413,0.6259297367161394,0.4637663189674889,0.75935130642589,0.35296052012928,0
4645,0.6681407614509347,0.5150765326333939,0.6400661629139117,0.3255016406907647,0.5934990935111116,0.4423106433569259,0
8270,0.1589896944626468,0.9010433098217936,0.7388402576300339,0.7005312181048459,0.7146960323029578,0.389854370383933,0
6954,0.476366376845793,0.9017959410422552,0.7244881324226649,0.200285134577482,0.561548820780093,0.4737701961793386,0
8792,0.328758235098471,0.904450033024118,0.4889465954310124,0.4648353611049501,0.6669375604252726,0.4409474526860562,0
7163,0.8658013910335743,0.1339360018356428,0.6255225698550837,0.1811540990210893,0.6297692554568396,0.4547463034711327,1
5912,0.2882782975726474,0.9255372945672992,0.8121026155453759,0.4194213861248726,0.6824361374806459,0.4351594338607856,0
235,0.1582719585414551,0.8061701818092888,0.3798051499558794,0.2559203265341981,0.5999992163065214,0.5098542697457131,0
202,0.1986745168260447,0.5830008840175607,0.7025245556211734,0.1854558483624513,0.5142023016993039,0.4949572826672344,1
1079,0.154560784225736,0.8116148035146935,0.4349135856505834,0.3502317058257382,0.7073335446158336,0.3811037034262106,0
9289,0.1437175334513049,0.8441041129159021,0.4336191391851076,0.2583664138856367,0.6763428129117627,0.5079933313228886,1
5784,0.1268153918491679,0.8450631399800528,0.5779006987166388,0.3055383972220267,0.6118656243632415,0.4341456369522327,0
2638,0.2978486147324563,0.8977767377291872,0.497374293925946,0.3840722871839682,0.6625316625128078,0.4457740534985421,0
3457,0.2275615827934123,0.8707669448103106,0.4094784564756661,0.3410857512258899,0.5293011304165015,0.5027970353746807,0
2091,0.2472844423671808,0.8460402693816049,0.5090094237073739,0.3639801538667639,0.5944157140130694,0.4204525868552764,0
9722,0.2701572875547187,0.7944530789600386,0.5363954939981226,0.3419019960351855,0.6361706753247706,0.3688734601294485,0
4361,0.3551869358163606,0.8859808419348127,0.8018866327049281,0.5278948970306312,0.8384819616866704,0.4902316321634941,1
