patient_age,patient_sex,diabetes_time_y,insuline,diabetes,exam_eye,optic_disc,vessels,macula,focus,Illuminaton,image_field,quality,Mean Feature,Variance Feature,Standard Deviation Feature,RMS Feature,diabetic_retinopathy
1.0,0.05747821676781025,0.3088222124314898,-0.35002464181202053,-0.17780446274186404,-0.01330401484540356,0.149819041011209,0.03828821908449801,0.3660801199640282,0.08821126947947998,0.033862322876051315,0.06302219848387335,-0.11455002581731184,-0.023468586922358505,-0.4281893231436776,-0.5294223957260302,-0.5294122215476237,0.20105042554933417
0.05747821676781025,1.0,0.03065509723052704,0.020143052285756004,0.012025527418626078,0.0014227536501076174,-0.021109714747884943,0.009123214025360794,-0.05496093872707216,0.036512080114405744,-0.008956040208305297,-0.0304405732633914,0.016773754099469473,-0.0068274992840171855,0.004207322709363188,-0.00837449141088633,-0.008372478879530902,-0.08225218697574493
0.3088222124314898,0.03065509723052704,1.0,0.033685172665618636,-0.007061998745416443,0.01561519493084724,-0.010520534143099312,0.09099136355312,0.22832605979784645,-0.01383245662628964,0.045522135558537895,0.017458242484570636,-0.007031109477879138,-0.04153879451614156,-0.08964288383350122,-0.12235395646153246,-0.12235106853667936,0.2981061533399908
-0.35002464181202053,0.020143052285756004,0.033685172665618636,1.0,-0.01144811229992259,0.004544861510313592,-0.09860218259526692,-0.0034279015123536527,-0.12526565097536235,0.007192133446551832,0.01631315451790515,-0.006721807975081198,0.008613065348986945,-0.025144902335278652,0.22065121637958934,0.27238303134496905,0.272377635320372,-0.051668834315174904
-0.17780446274186404,0.012025527418626078,-0.007061998745416443,-0.01144811229992259,1.0,-0.01240707145789221,-0.12307528480719754,-0.006424107504623266,0.007326512636250914,-0.07783357191636575,0.010086082385177579,-0.12172149406298849,0.14162691126971969,0.01555962223927213,0.19109458834410867,0.20942568553767635,0.2094278667318136,0.2813183628222717
-0.01330401484540356,0.0014227536501076174,0.01561519493084724,0.004544861510313592,-0.01240707145789221,1.0,0.013920831233446647,0.0005162242364969198,0.021470948800152923,-0.0175740279462125,0.011130936253722303,-0.03168579287129136,0.02652903408787004,-0.01004980074489858,0.005622126512914728,0.008801566194614675,0.008801164576008179,0.00934997664332004
0.149819041011209,-0.021109714747884943,-0.010520534143099312,-0.09860218259526692,-0.12307528480719754,0.013920831233446647,1.0,0.02290342991564296,-0.12579243023291392,0.04700035019351287,-0.020403743721663495,0.00852991976296508,-0.030652952901927766,0.022871416118392825,-0.060721574408408106,-0.08586576069691756,-0.08586172198174409,-0.17621993782476048
0.03828821908449801,0.009123214025360794,0.09099136355312,-0.0034279015123536527,-0.006424107504623266,0.0005162242364969198,0.02290342991564296,1.0,0.05947494616604364,-0.01347789062281634,0.031130862276772177,-0.010798104564026542,0.01746651544090241,0.021353192433435607,0.01909229342993392,0.012127491475936412,0.012127933224497364,0.0658483230009399
0.3660801199640282,-0.05496093872707216,0.22832605979784645,-0.12526565097536235,0.007326512636250914,0.021470948800152923,-0.12579243023291392,0.05947494616604364,1.0,-0.009615514435741554,0.024794191520016946,0.09539960005280368,-0.06929106485592132,-0.03036272608770542,-0.1802026453913646,-0.19783331690843092,-0.19783470522895158,0.6043062886459173
0.08821126947947998,0.036512080114405744,-0.01383245662628964,0.007192133446551832,-0.07783357191636575,-0.0175740279462125,0.04700035019351287,-0.01347789062281634,-0.009615514435741554,1.0,0.10904150512933039,0.04463851814666073,-0.589543022696187,0.008440934515339485,-0.024704033870261276,-0.03459642087963661,-0.03459554939307445,-0.03396831102433777
