Mean Feature,Variance Feature,Standard Deviation Feature,RMS Feature
0.2,0.24858571442210012,0.43239275171896846,0.432367406494037
0.8,0.2070627949929016,0.38426072825721463,0.3842341636436234
0.5,0.25518868119620053,0.43969526994542313,0.4396701341418515
0.8,0.244181413668574,0.42747201928605516,0.4274465363091007
0.6,0.3008922230629585,0.488014803218199,0.48799118958126314
0.5,0.32460492934482793,0.5117320067383687,0.5117092168600726
1.0,0.1497802864562525,0.3099642294445869,0.30993648026154114
0.6,0.13405272262150153,0.2874478251700723,0.2874199374382236
0.4,0.2400616574130461,0.4228320775323267,0.42280646721622533
0.5,0.19502134019586015,0.36949651145435863,0.3694696361326917
0.6,0.2451676809132716,0.4285774615089994,0.4285520092377026
0.8,0.1755933705993777,0.3447794769001577,0.3447521593498645
0.8,0.20767373527341285,0.3849992977188892,0.3849727494961055
0.2,0.2505863811216769,0.43461472925131006,0.43458944712417674
0.6,0.3047178711320289,0.49189887967219587,0.491875397757997
0.5,0.2762000192878512,0.46236967554007385,0.46234522590833776
0.5,0.20161566511403647,0.3776314376126067,0.3776047294404311
0.6,0.22526937415034648,0.4058627287269759,0.4058366747761543
0.8,0.1786413575347209,0.34873550196567604,0.3487082481849179
0.8,0.15687962976115616,0.3197874092524103,0.31975975688920205
0.6,0.20624505196222265,0.3832706040203359,0.3832440175568481
0.5,0.21913036446058326,0.398670918706873,0.3986446877304739
0.4,0.18814920582630343,0.3608856520124829,0.36085861106270395
0.5,0.13432251370282125,0.2878434556851816,0.28781556931536556
0.6,0.18958869765295014,0.36270092703424833,0.3626739200069498
0.8,0.20649161456235848,0.38356932959849843,0.3835427497122866
0.6,0.17105788432361052,0.33883560744797053,0.3388081994115274
0.6,0.1964173316342189,0.371228889253303,0.3712020486744952
0.6,0.19887937170396305,0.3742707003754173,0.37424392192333633
0.8,0.22055804890371647,0.40035156812552153,0.4003253779089998
0.6,0.43013504047008283,0.6085419065475607,0.6085228885536296
0.5,0.35306314384405746,0.5391456691038577,0.5391238853849274
0.5,0.2407119059547382,0.4235668507162166,0.4235412603977635
0.8,0.19680804471722488,0.37171275423622646,0.3716859234446682
0.8,0.21048213721537617,0.3883817717838068,0.38835529962419835
0.6,0.19513803674586094,0.3696415418529225,0.3696146694218838
0.6,0.18733570606662772,0.35985702320613416,0.359829963274137
0.5,0.1992034303226749,0.3746697989637075,0.37464302876811484
0.8,0.10770168769981837,0.2469906375845357,0.24696284385021627
0.5,0.19030025085194946,0.3635959421530599,0.36356895204874906
