3,37.435,154.27,101.29,0.32884,0.019775,1
5,47.724,150.23,126.03,0.43025,0.020264,1
11,40.911,147.25,111.4,0.42103,0.021729,2
13,47.684,153.15,126.03,0.41573,0.022217,2
21,45.324,151.41,119.34,0.4269,0.02417,2
23,40.446,156.06,104.35,0.40834,0.024658,2
24,38.715,155.31,99.895,0.39135,0.024902,3
28,42.612,152.49,111.8,0.41845,0.025879,3
35,42.484,151.62,111.88,0.42443,0.027588,4
42,43.977,152.25,116.94,0.33842,0.029297,4
44,41.254,151.55,105.42,0.44239,0.029785,5
48,43.229,156.84,112.62,0.41496,0.030762,5
52,41.025,153.59,111.74,0.41806,0.031738,5
54,47.959,153.13,125.65,0.42088,0.032227,5
