0,1,2,3,4
0.09523197827414603,0.20735782910269823,0.33580555075332824,0.48197566889653026,0.7542120679416124
0.309947890937293,0.4028715062958735,0.5072245979650173,0.6109498167664157,0.7392974667119502
0.08743497979211881,0.1952061729621965,0.3227099326301006,0.5163791685960966,0.8641422763018539
0.04207605665790321,0.1587474196372105,0.33784626711957383,0.5313983851812863,0.8956043495035172
0.19885349000643043,0.3682844699274877,0.509512273040168,0.6703062104412982,0.8227134726305814
0.020039313098125455,0.13341802928894697,0.23882565992822952,0.431500583758011,0.8965266493543994
0.2248742298451538,0.3740504683900613,0.49984108389772036,0.7499319775338879,0.9995597297218761
0.020039313098118988,0.13341802928889016,0.23882565992819135,0.4315005837581037,0.8965266493544707
0.042097282035825946,0.1587584786366434,0.3378837656505095,0.5314208339847808,0.895598023190447
0.042087011166197195,0.1587439347245303,0.3378705717771921,0.5314238743040309,0.8956068057201717
2.5760948513105387e-63,1.0,,,
