Contrast Feature,Dissimilarity Feature,Homogeneity Feature,Energy Feature,Correlation Feature,ASM Feature,Mean Feature,Variance Feature,Standard Deviation Feature,RMS Feature
0.08751767649461745,0.046397374207035755,0.980906301857176,0.9692090617622254,0.17173572786132105,0.9393666659690318,1809.7916666666667,107488609.33159725,10367.671355304297,10524.44560099644
0.06963851042868127,0.039677407727797,0.9831541561008774,0.9725628391663257,0.15641120924399005,0.9458786240453881,1809.7916666666667,108256210.859375,10404.624493914953,10560.850190023108
0.15964483311707034,0.078416008866782,0.9689105442512211,0.9532400941011968,0.18736147441590667,0.9086672491581421,1809.7916666666667,103868888.15104169,10191.608712614594,10351.04989978204
0.15051344434832759,0.07122026384083045,0.9723191861303344,0.9591737515360289,0.18597747421002508,0.9200147481480141,2606.1,149422492.93,12223.849349938831,12498.569923795281
0.053194324298346786,0.029648001970396,0.9875268381646198,0.9798509727908442,0.1424022170125686,0.9601080845705907,1809.7916666666667,109934141.30381946,10484.948321466323,10639.994698333057
0.05515715109573241,0.030975015618992692,0.9869307057381775,0.9788075397736766,0.14577702240329854,0.9580643209836971,2606.1,155882782.21,12485.302647913666,12754.392945961794
0.33492169478085354,0.14264666834871204,0.9477660082307142,0.9253789015081704,0.2138539658184077,0.8563294479459861,1809.7916666666667,97698501.56770836,9884.255235864175,10048.574398612196
0.35853836264898115,0.1495503532295271,0.9458462564596196,0.9225694837833793,0.22105948618571394,0.8511408538356658,1809.7916666666667,97087245.9982639,9853.286050768236,10018.113189368545
0.1855829038110342,0.0912888522443291,0.9637698130632733,0.9450529973038557,0.19304552051137472,0.8931267221341544,1809.7916666666667,102036870.17881945,10101.330119287235,10262.174041379125
0.1878975634371395,0.08993842512495193,0.9648147856028224,0.9478759464071553,0.1859868260104636,0.8984694070278387,1809.7916666666667,102666357.30381948,10132.440836433218,10292.798607791545
0.17084555819876968,0.08233693170895809,0.9676823967945023,0.9518664381593787,0.18009318236253485,0.9060510949841193,2606.1,147052233.31,12126.509527065075,12403.386252149048
0.18207211469146484,0.08868531634467511,0.9649960216623414,0.947881088025502,0.1855273870710846,0.8984794376714879,2606.1,145766229.33,12073.368599111021,12351.436618466696
0.4274121131295655,0.16567170679546328,0.9429811858278487,0.9216472252449247,0.2243261583725752,0.8494382539259779,1809.7916666666667,96886153.9982639,9843.076449884147,10008.071736103813
0.36068630454632833,0.14793045343137254,0.9472068829225749,0.9261284586256846,0.2067819772426971,0.8577204671141158,1809.7916666666667,97863045.31770836,9892.57526217053,10056.758483450045
0.1154663470780469,0.06191215518069973,0.9743993415993848,0.9588766179363293,0.1940723961998932,0.9194449281211623,2606.1,149325948.83000004,12219.899706216907,12494.707121017283
0.12630475658400614,0.06501348639946174,0.9736137163378906,0.9585310230729571,0.18815467011127318,0.9187826872561721,1809.7916666666667,105061680.99826393,10249.960048617942,10408.507427820763
0.30201498522202996,0.12926499122933485,0.9525845431868679,0.932991678356621,0.19473890892514623,0.8704761255941731,1809.7916666666667,99366332.7621528,9968.266286679585,10131.222958699946
0.34606497500961164,0.15050587514417532,0.9442439262613925,0.9198253217710295,0.20186909727417504,0.8460829823420256,1809.7916666666667,96490508.69270836,9822.95824549348,9988.285867427127
0.19595408016147634,0.09374336192810456,0.9633288013518556,0.9447442693171746,0.20290881677548891,0.8925443451593504,1809.7916666666667,101968428.72048613,10097.941806154664,10258.838852288412
0.20079266387927722,0.09387984789504036,0.9637367302168849,0.9459080479221917,0.21610997803016754,0.8947438088842457,1809.7916666666667,102227596.7204861,10110.766376515981,10271.4625344798
0.28674192317858516,0.12226302684063821,0.9552454186349425,0.9366965085469063,0.19188825235023588,0.8774022243177138,1809.7916666666667,100182767.33159725,10009.134194904036,10171.436142862685
0.38553415453191087,0.15859673863417917,0.9432003645550637,0.9209961083134575,0.1924234963974153,0.8482372175129007,1809.7916666666667,96744222.51215279,9835.864095856185,10000.978371583897
0.20682740712706654,0.09674168288638983,0.9626268923893807,0.9451029832524831,0.18830152342601436,0.8932201351631035,1809.7916666666667,102047211.33159724,10101.841977164226,10262.677877061782
0.3199334841166859,0.14044710868415994,0.9476449153641415,0.9242452221411447,0.2099983408869331,0.8542322779927676,1809.7916666666667,97451087.859375,9871.73175584583,10036.255962066287
0.24991956218762013,0.11171592656670509,0.9579510252702581,0.9392660046472456,0.20449211343531828,0.88222277127294,1809.7916666666667,100751316.83159725,10037.495545782187,10199.346190238535
0.2948429390138408,0.12888612552864281,0.952132573974659,0.9311364609620186,0.21523704056570533,0.8670201187753649,1809.7916666666667,98959103.98437501,9947.819056676444,10111.105273960464
0.12380538735101881,0.06373323961937716,0.9741172958081733,0.9601772803621147,0.17523551997722908,0.9219415215979135,1809.7916666666667,105434337.17881948,10268.122378449698,10426.393578584857
0.13011344795271046,0.06788527849865436,0.9722568827812267,0.9570176052293143,0.1771617079749992,0.9158846216994623,1809.7916666666667,104720309.15104169,10233.294149541569,10392.095795737152
0.3431600225874663,0.15311713043060363,0.9424115926142661,0.9153665030530713,0.23149351973078117,0.8379023787637653,1809.7916666666667,95526245.5121528,9773.752887819132,9939.89896271028
0.2675869557381776,0.12885038206459054,0.9494441325946468,0.9235788082462766,0.23090382521455327,0.8530038771895329,1809.7916666666667,97306909.16493055,9864.426448858067,10029.070497392402
0.1522384870001922,0.07347301819011919,0.9711346184902017,0.9573071919068457,0.17529790981826784,0.9164374612191541,1809.7916666666667,104784977.08159727,10236.45334486497,10395.2067299469
0.1618494088811995,0.07914365868896578,0.9686944119343238,0.953025624858102,0.17739273776883802,0.9082591508216232,1809.7916666666667,103821029.84548612,10189.260515144664,10348.737880641398
0.06253889729911573,0.03554810649750096,0.9849250258314111,0.9753545694540879,0.1441492491686388,0.9513165696150141,2606.1,154736869.73000002,12439.327543320018,12709.3912891216
0.06763124459342561,0.0388671875,0.9834428119593426,0.9730809271603067,0.13852032619933374,0.9468865031106344,2606.1,153984556.18999997,12409.051381552095,12679.75998984208
0.3217751585928489,0.14052948385236447,0.9478343616425811,0.9245887691338466,0.2057930054475521,0.8548693997209486,1809.7916666666667,97526602.60937501,9875.555812680876,10040.017354871012
0.3309556720972703,0.1431612841214917,0.9471516641294637,0.9246590750071645,0.21037968008300023,0.8549980411496737,1809.7916666666667,97541545.9704861,9876.312366996404,10040.761517296496
0.19169087610534413,0.09083729815455593,0.9646629177550488,0.9477953418354762,0.18605780795884774,0.8983168876041758,1809.7916666666667,102648504.10937501,10131.559806336585,10291.931304964637
0.18533764057093424,0.08892682501922337,0.9651690015647263,0.9482285562913897,0.17977791498365392,0.8991382992532769,1809.7916666666667,102745412.85937501,10136.341196870546,10296.638224979602
0.29425393778835063,0.12556923719242596,0.9540080152465398,0.9346238376161842,0.2231176805157414,0.873527099117682,1809.7916666666667,99726540.69270836,9986.317674333635,10148.98450927207
0.2196842260188389,0.1028425665609381,0.9602590917025692,0.9414249922566467,0.2043394718891248,0.8862825740213494,1809.7916666666667,101229740.0954861,10061.29912563413,10222.772910136575
0.15093701941560936,0.07481185121107266,0.970199549946853,0.9544296457969592,0.20550993283609661,0.9109362635205707,1809.7916666666667,104136283.95659725,10204.718710312267,10363.958212639287
0.15437729779411763,0.07533284974529028,0.9702298909886186,0.9546353132339227,0.22524384105276227,0.9113300191487851,1809.7916666666667,104183145.7482639,10207.014536497138,10366.218771808744
0.11332894800076893,0.05976141988658208,0.9754646678596467,0.9615249753657478,0.15540988998601205,0.9245304003698542,1809.7916666666667,105739021.59548613,10282.948098453388,10440.994563365226
0.10675162497597077,0.05791749267108805,0.9759203331545276,0.9615801984897789,0.173284321528448,0.9246370527448706,1809.7916666666667,105751949.59548612,10283.57669274101,10441.613643121556
0.07874528426566704,0.04268424404075355,0.9822563958361603,0.9718098327768051,0.12421900561130594,0.9444143807253795,1809.7916666666667,108083310.52604169,10396.312352273842,10552.661105274716
