Contrast Feature,Dissimilarity Feature,Homogeneity Feature,Energy Feature,Correlation Feature,ASM Feature,Mean Feature,Variance Feature,Standard Deviation Feature,RMS Feature,diabetic_retinopathy
0.4741580227025238,0.7366511781014934,0.19380965448754464,0.24766034909808096,0.3433548616734271,0.10590115843647988,0.375,0.10590115843647775,0.24769968746827448,0.2476698322224594,1
0.5445333407291798,0.8031741786111771,0.19143473524806998,0.2510469221609745,0.22715455499837198,0.10799724105849873,0.75,0.10799724105849448,0.2510880978575718,0.2510582205775939,1
0.39939101906765534,0.6838602684797969,0.17023344540956994,0.21036191224789283,0.35472718666309555,0.08398045436136918,0.375,0.08398045436136872,0.2103967077844071,0.21036738985470146,1
0.4283654609556361,0.7023424961200112,0.1798746522176483,0.2258015431929176,0.3215516540054474,0.09279570774032134,1.0,0.09279570774031977,0.22583493788629472,0.22580532771582262,1
0.33795706639727374,0.5846455194437556,0.33275710317784324,0.38710059027212623,0.4390918665122162,0.2065843529392511,0.375,0.2065843529390369,0.38712658348834794,0.3870983086595714,1
0.3744426430015488,0.6236625589345249,0.3412346505334454,0.40204890157162215,0.379416270540883,0.21913868569818334,0.375,0.21913868569795084,0.4020793969302089,0.40205151255187266,1
0.26577850224568,0.5296944178901017,0.28419703365200344,0.3206453569606447,0.46839637298454956,0.15492376385224937,0.25,0.15492376385211268,0.3206964955116935,0.32066692447609463,1
0.31002253079526665,0.5639059014493859,0.3343595069506427,0.38433951042937486,0.4138047473157035,0.20432458587447208,0.75,0.20432458587432042,0.3843912414543263,0.3843628986619875,1
0.280066732686916,0.5235619851443144,0.32409695655535165,0.3661758009168874,0.5299737685954693,0.18958696725859583,0.0,0.18958696725840785,0.36620145609634175,0.36617269045587175,1
0.4102975595325127,0.6696574374529478,0.27887487229033336,0.33002571220210924,0.3545103054947719,0.1618081567682567,0.5,0.16180815676806262,0.33007254089896687,0.33004310301864115,1
0.366262459948126,0.623430501565922,0.25188943833512756,0.2914972680995013,0.3960520922891622,0.134371223739002,0.5,0.13437122373883084,0.2915411859162549,0.2915113276724434,1
0.33782533238735046,0.6271783536706115,0.20030813192502736,0.23758902098460735,0.37520574031052195,0.0997796501606318,0.375,0.09977965016063398,0.23763751302873598,0.2376077476820534,1
0.32079550072427404,0.5599254416995776,0.3321893809626724,0.38197402681702963,0.48675338223660153,0.20235416532342193,0.75,0.20235416532321554,0.3819948122818737,0.38196641085954625,1
0.32031448653051064,0.6093293069837682,0.09865547051258555,0.11243164600137114,0.550016626451423,0.03649826333474214,0.5,0.03649826333474572,0.1124370408358491,0.11241303011987015,1
0.3987329254463727,0.699760285013448,0.09380186560499808,0.12847764840073606,0.400856168587001,0.0432817804805362,0.5,0.043281780480536755,0.12849687923043795,0.12847145027552156,1
0.3302779597805436,0.6190166303642896,0.22271108160983297,0.26376590798853755,0.36351874305410375,0.11601834200864099,0.75,0.11601834200863846,0.2638027064155354,0.26377278116727537,1
0.32024155492386486,0.6377736853526041,0.18131383192183512,0.21811424968221554,0.3398889736139632,0.08836622185338602,0.375,0.08836622185338619,0.21815694427696525,0.21812746614513662,1
0.27641478177366596,0.5240171665407983,0.3245705215565169,0.37120013344715813,0.49627957870427863,0.1936031203160234,0.375,0.193603120315834,0.3712204447432496,0.3711917905698163,1
0.27950732705361087,0.5507595585080893,0.27458355447070276,0.31969267769244264,0.4733845942862443,0.1542092680594097,0.75,0.15420926805922397,0.31971284307743086,0.31968325915498724,1
0.5165531740563005,0.6517544218820617,0.4193864536856999,0.4753789187298636,0.26338676612719497,0.2856699564892432,0.5,0.28566995648936344,0.47544828682492374,0.4754227152142524,1
0.4411605324189093,0.5236485576181062,0.5355076252298955,0.6012279997052715,0.5556511656887327,0.418816202987544,0.25,0.4188162029876559,0.6012520066451394,0.6012315021849789,1
0.31232162718451245,0.586181847524141,0.2806693246049383,0.33349916913306143,0.4870259080215565,0.16436982283626356,0.75,0.16436982283606377,0.3335156032239524,0.3334862187980442,1
0.367515811511723,0.6280058359757615,0.32724729475002645,0.38979475120110063,0.38733997525615416,0.2088224828100655,0.75,0.2088224828098403,0.3898222497566158,0.3897940429766859,1
0.3014983159262612,0.5182681590044711,0.37121190488408945,0.40945133344291906,0.4322527557983745,0.22550248872520826,0.5,0.2255024887250536,0.40950829594068433,0.409480616917548,1
0.23570170383654154,0.4949582736510277,0.29125509038018216,0.31983294177560956,0.4674712891966653,0.1543288456389874,0.375,0.1543288456388471,0.3198776078949489,0.3198480261164505,1
