,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,diabetic_retinopathy
23339,-0.0953372754645306,-0.1694533029552368,-0.4799401228821875,3.1525757211283056,2.848070660072448,1.8256503290167283,-1.6521823043462125,0.5502786647636103,1.7666189132413104,-0.7136615911746087,0.2096051769082937,-1.6165589841285406,-0.2142262191562734,0.0262794012420184,-1.1016049934709438,-0.7698741569538647,1.0
20577,-0.0378721730809243,-0.3273643783735211,-0.2159619695268392,0.8743761507933638,0.1515170249182327,-0.5818597572538338,-0.0133194134699728,0.3126811263897184,-0.0707826331760441,0.1205134488710655,0.3955750476185451,0.3792452027369846,0.0508992394921268,0.2756024292683974,-0.0851148828683276,-0.0373467910133707,1.0
8392,0.0197862625145042,0.2558728118357548,0.1265506177655375,-0.0965891280445211,0.2564919678677796,0.2699590752543351,0.0568680193608346,-0.072433728547902,-0.2877716366757833,-0.3816007463238774,-0.2275589011273202,0.2726941429911821,-0.0301508213458898,-0.340159094158462,-0.0170771129303904,0.01804237477448,0.0
19167,0.0869982732003988,0.7371622144054877,0.5616902365812912,-2.1841481531019133,-0.5961796259566201,0.3812479269524244,-0.7665867762018479,-1.3756402604851603,1.627179262675779,2.3317380503548413,-0.1713582627782544,0.2132727714986911,-0.0208749831589219,-0.7834489987832859,0.5304855213012655,-0.0267364182755957,1.0
14846,0.0070124087654762,1.1622063381514067,0.5393433018099326,-0.6619290254104643,0.901129143667468,1.0829864712497046,0.0930708668391836,-0.643406107238132,1.6165469348568904,-1.4414966708483627,0.9249528191431688,1.088578235802735,-0.0219007683605005,-0.7575048304493518,0.4895887508894483,-0.4553736869506788,0.0
6261,-0.5367673918262863,-2.615880945207159,-5.642798916833892,-10.988306207542047,2.1134477840492907,-2.838148872325528,-7.451012307822259,-1.971669631098707,-7.137827544158448,2.6613854943919653,-3.9977332000507215,2.7197335521821144,-0.3467740167281218,-2.4123071685685407,-0.7406625928031791,0.2723613306263039,0.0
6897,0.9156645449940728,-8.294091521812874,-0.4056675499734408,-2.01776045979097,0.6076185859086959,1.3761065047894154,-0.0118159786552982,-1.911328547216831,2.4164307728117427,-1.007045313219338,0.1205543739764417,-1.5063454322781085,0.0186222482432392,0.7740341128194457,-0.0855219073725615,0.389891798348568,1.0
15477,0.2452414100461637,0.5635927210332324,0.4689093193935816,0.5127589416840171,0.0128414770380761,-1.0939471533292389,-0.6696519809224242,1.4498894387640753,0.7877899954990475,-0.7047738020300236,0.1262808906620652,-0.608640404751724,-0.1022862171402336,-0.8554412705599441,0.8856709833541359,-0.3737188712367164,0.0
6243,0.1890413480425836,0.0092631277807883,-0.1709047123533326,-0.4950730755954616,0.4230665970285061,-0.3595765503124539,0.1471742215242227,1.3008293401356965,-0.2493068745310856,0.5969891927541592,-0.7844258240805675,-0.0282564248058937,-0.0380355726546287,-1.063060375026441,1.6843201187642594,-0.5223938268470582,0.0
17340,0.2035774396981658,-0.839934659455672,0.13526232376647,-0.7336778384535592,-0.0939105479373177,0.6618641068346184,0.2265237015092006,-0.4670737291511558,-0.2954114662290192,-0.3190835313835453,-0.8385147362502011,-0.6946045349564005,-0.0852429508413873,-0.103113588278565,-0.3568879960233848,0.1175182039282029,1.0
28166,0.4177929659171138,-4.553836340202031,0.0413895365047864,-1.025802192345082,-0.9996429441426952,-1.088401301476515,-2.5846965656991725,0.8753299981358675,1.3107502052507376,1.669599393592902,-0.0067561668960755,-0.8762650195784817,-0.1593634289629742,-0.7032121879439107,-0.4347802288450826,-0.0042036116822172,1.0
13525,0.0970523585841443,0.6540514562897525,1.032868955142143,2.307143995082131,-0.1670516309400536,-0.3461451193727207,0.4039004688566647,-0.5357228813787597,-1.2660389767071272,1.6256237408537402,-1.0310231391423128,0.6500732688304376,0.10567725303958,0.3927614915266004,0.3563931928990632,-0.1422267637093945,0.0
11858,0.1787046235968488,-1.2821953538890694,0.3408412901324412,0.7763737245332706,0.5071944012701346,0.1069313049680301,-0.5552700811595969,-0.3388257265841783,-1.1223269674634024,0.982877126248156,-0.9238749041105304,1.3020977381733605,0.1594533163960402,0.5729285858529168,0.2892201840989419,-0.0876386417918908,0.0
15615,-0.0867438370964334,1.2106381805806536,0.4314864865370062,-0.4085999216372094,0.720193162434523,-1.2151037483065663,-2.1582590139611466,-0.9287173717276732,-1.1035234949780173,-2.9553155322696525,-0.5971390056444932,-0.1166333839134393,-0.112563916153107,-0.5520480130080235,0.1073989631467775,-0.2564518765408211,0.0
