patient_age,patient_sex,diabetes_time_y,insuline,diabetes,exam_eye,optic_disc,vessels,macula,focus,Illuminaton,image_field,quality,diabetic_retinopathy
1.0,0.06181585556874505,0.30836437500703,-0.3483946206227345,-0.1795356738572794,-0.019359242740018497,0.14699988332026925,0.03423706439288016,0.3639598110953386,0.08757960140569979,0.033689968793967254,0.06499206662686666,-0.11686552061502997,0.19705303510643293
0.06181585556874505,1.0,0.030153580076076564,0.01281909740815368,0.020407307591078228,-0.00154898172604664,-0.021480082441767762,0.011222119927020132,-0.05660604922604415,0.03683067048144974,-0.008865838506560217,-0.03411883786808955,0.021240595789106018,-0.08038520685208891
0.30836437500703,0.030153580076076564,1.0,0.03201345979790067,-0.007826822761432487,0.01801641013721082,-0.008454403233061184,0.09186151443434183,0.22852225075932303,-0.013691904745909374,0.045538774346861044,0.017488520247606467,-0.00683219433099397,0.29875407523530234
-0.3483946206227345,0.01281909740815368,0.03201345979790067,1.0,-0.011190437419587102,0.01078380805366295,-0.09532187404901994,-0.003078705266881419,-0.12510341552043558,0.0069663500569424955,0.01632329104026889,-0.006976851885368439,0.015038081493374253,-0.05348904883968545
-0.1795356738572794,0.020407307591078228,-0.007826822761432487,-0.011190437419587102,1.0,-0.012499024558386864,-0.12868314926525923,-0.004728622828482253,0.0027728143167380934,-0.07767548044936703,0.010131395527421977,-0.12475194929265424,0.13839880401314572,0.2822553175596628
-0.019359242740018497,-0.00154898172604664,0.01801641013721082,0.01078380805366295,-0.012499024558386864,1.0,0.007654277293357377,-0.0003536841324289879,0.019463902595639578,-0.016465995269265128,0.01145015795855084,-0.029811352327127328,0.03645733995544339,0.015898414501299033
0.14699988332026925,-0.021480082441767762,-0.008454403233061184,-0.09532187404901994,-0.12868314926525923,0.007654277293357377,1.0,0.0205369233785142,-0.12158934755075551,0.04615968138121843,-0.02051522201082733,0.011878248424722612,-0.031802116082018696,-0.1794533809640305
0.03423706439288016,0.011222119927020132,0.09186151443434183,-0.003078705266881419,-0.004728622828482253,-0.0003536841324289879,0.0205369233785142,1.0,0.05556606178111779,-0.013677148547976123,0.031033696990658964,-0.01291836903400053,0.01997053480891233,0.06450741958908308
0.3639598110953386,-0.05660604922604415,0.22852225075932303,-0.12510341552043558,0.0027728143167380934,0.019463902595639578,-0.12158934755075551,0.05556606178111779,1.0,-0.01057728715621845,0.02453456361645926,0.08841545847803987,-0.05789364899996707,0.5989894789597211
0.08757960140569979,0.03683067048144974,-0.013691904745909374,0.0069663500569424955,-0.07767548044936703,-0.016465995269265128,0.04615968138121843,-0.013677148547976123,-0.01057728715621845,1.0,0.10904150512933039,0.043451292392766884,-0.5837800706507477,-0.03396831102433777
0.033689968793967254,-0.008865838506560217,0.045538774346861044,0.01632329104026889,0.010131395527421977,0.01145015795855084,-0.02051522201082733,0.031033696990658964,0.02453456361645926,0.10904150512933039,1.0,-0.010658158082285974,-0.16633795947486057,0.029036035109749503
0.06499206662686666,-0.03411883786808955,0.017488520247606467,-0.006976851885368439,-0.12475194929265424,-0.029811352327127328,0.011878248424722612,-0.01291836903400053,0.08841545847803987,0.043451292392766884,-0.010658158082285974,1.0,-0.7570096260807646,0.10010906706412487
-0.11686552061502997,0.021240595789106018,-0.00683219433099397,0.015038081493374253,0.13839880401314572,0.03645733995544339,-0.031802116082018696,0.01997053480891233,-0.05789364899996707,-0.5837800706507477,-0.16633795947486057,-0.7570096260807646,1.0,-0.04703725680956754
0.19705303510643293,-0.08038520685208891,0.29875407523530234,-0.05348904883968545,0.2822553175596628,0.015898414501299033,-0.1794533809640305,0.06450741958908308,0.5989894789597211,-0.03396831102433777,0.029036035109749503,0.10010906706412487,-0.04703725680956754,1.0
