,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
11991,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,0.0002606933905498,-0.1599285519406664,6.809533330317746e-05,2.2042661763458286e-10,5.745429630257376e-05,-0.0001986704048982,0.1551902141221179,-0.0947918332794734,0.0004157967347183,3.228896393402213e-06,0.1089238481900154,-0.023007101250787,-0.0002178527781377,0.7862476936272579,-0.0003167794157077,1
642,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,4.058627255246247e-05,4.46910162447473,1.9287096348082124e-06,-2.998321198586777,0.0001168070786698,0.0019698162238129,-0.0319362955518738,-1.890630245244775,2.2894433977718075e-05,1.0044671089896804e-05,0.3140415181385739,-0.5704009955647728,-0.0011659234793761,-1.2718638262538131,-0.0011764636330636,1
7052,1.5741252903637206,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,1.7306752743712763e-05,-0.3211521916543145,0.0002270505648242,2.2042661763458286e-10,0.0002100218785572,-0.0003758920069881,-0.5891906063695589,0.1165741446189023,-0.0009296794056971,0.0004901180630289,1.754245611234342,0.6579196548789992,0.0001246691910982,0.7862476936272579,6.086361270011087e-05,1
13057,1.5741252903637206,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,4.37677207871238,-0.0003981131085308,-1.3761025257106652,-5.061257421725965e-06,0.3588513370225386,0.0007068272304188,0.0003713645047388,-0.379676185332961,-0.2833613913029062,-0.0003026983073058,0.0001653375196382,-4.032980467037543,0.1550619124620898,-0.0001244147278748,-1.2718638262538131,0.0008482564998028,1
8652,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,-0.0002530246457882,0.8936987922286839,4.185684460616823e-06,0.8288554920078428,-0.0004130902286781,0.0004487278723102,0.0569038491519617,0.0181930064898272,6.48801625395947e-05,3.148762012903274e-05,0.3632893018281428,0.3390935495382293,4.230467495672318e-05,0.7862476936272579,-0.0002167979584876,1
8238,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,3.098968580288187e-05,-0.5896066865810737,0.0008283694182976,2.2042661763458286e-10,-4.1344737259668194e-05,0.000245678358666,-0.3544484069151226,0.2153189166884054,-0.0001117336164047,-2.091708793483966e-05,-0.2252434576717333,-0.0241505145035994,-0.0002157988277329,-1.2718638262538131,-0.0003595108565697,1
4772,1.5741252903637206,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,-2.872935192509268e-05,0.198160207197652,-1.6066221572068966e-05,1.298859646993147,4.123856890904208e-05,0.0015041762141689,0.2590769552222919,-0.2592863608599974,0.0008374124021052,-2.7280494933982383e-06,-0.2190440429505671,0.0591467640725767,-0.0002295308550654,0.7862476936272579,3.5622084844224207e-06,1
6595,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,-0.0001338497133993,0.3275019546154399,9.353820235504838e-06,1.2317161962809609,-0.0010313030843997,0.0007889830968788,0.1875670454045109,-0.1314470988702598,-2.486855687585275e-07,3.4734801037898186e-05,-0.0298164432358824,0.6515847279408563,2.370692239332025e-05,0.7862476936272579,-0.0002593900644243,1
3155,-0.6352734474959981,2.303713474708963,0.5783943374043523,-3.212840208882527,-0.228478883984791,-9.061524969577453e-05,1.9255819335610111,0.0014622754729539,0.3588513370225386,-0.0005391105545009,3.4433530101165902e-06,0.425875193333082,-0.5224754056780545,-0.0007850492803916,4.574071676007168e-05,2.56687956435767,0.9317476387840224,9.876056098326444e-05,0.7862476936272579,0.0002459074727282,1
5595,1.5741252903637206,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,-3.839737275888771e-05,-0.1163159336324408,2.148424553191832e-05,2.0374376048271965,0.0006413693264276,0.0007870946320266,0.0573644262808859,-0.663723270828546,-0.0002453624409683,8.245932041090719e-05,-0.3029945830030168,0.1037383962224581,-0.0005081786753669,0.7862476936272579,-1.777284768308282e-05,1
