,0,1,2,3,4,5,6,7,dr_class
6610,0.4809757791889807,0.8941979905626711,0.0744273338802739,0.0838858111551999,0.8639610339382733,0.6919471283333366,1.0,0.0,0
2862,0.2600836611840104,0.8218349585230074,0.1959129128882309,0.1855174215186658,0.8726636893737645,0.5079113836972146,1.0,0.2,0
378,0.1455799883506376,0.8325350524152397,0.5014803860305619,0.394015834732412,0.6327485993465232,0.335514797076499,0.0,0.2,0
9265,0.276849618949436,0.4043402091690102,0.0705913672803948,0.0627286815390572,0.888839740798574,0.5422334782572686,1.0,0.4,0
4135,0.2572696053750905,0.5740430440144502,0.0952404704545479,0.2281059296894227,0.9229181610919376,0.4995605829095971,1.0,0.8,0
40,0.1421291331805275,0.8809197177163868,0.4109387976245948,0.360908129501634,0.7349263560489465,0.3397579523944978,1.0,0.4,0
9227,0.3773921649832444,0.8956264574204782,0.1595896181599036,0.1300817796738103,0.8667427068444371,0.6369125499890385,1.0,0.0,1
5964,0.4249446125215977,0.8911207245924411,0.0838418140341708,0.1047891335568027,0.9134871293945516,0.6876121093991407,1.0,0.2,0
1921,0.7305184316954562,0.4632871303438635,0.0692137924173742,0.0414851396570449,0.7788128638329397,0.844756187307309,0.0,0.4,0
5194,0.7951597790634971,0.2567285868539811,0.0859705809068531,0.0291519044686716,0.64061185169427,0.8847255287839689,1.0,0.6000000000000001,1
2611,0.3624678563371877,0.9084337377066288,0.0982510562772547,0.1916935498952814,0.9011381929031596,0.6344836714045253,1.0,0.4,1
3253,0.1088217953151935,0.725001297203677,0.5221046630358022,0.3909133910312914,0.5837615073530733,0.2794925458591097,1.0,0.2,0
3979,0.1607879463085312,0.8101285458737397,0.1503540368926879,0.373480492747667,0.8783448290486409,0.3785372451530556,1.0,0.2,0
6774,0.5507544249279042,0.9095906814477784,0.0940065933612788,0.050683074062853,0.7830430604211926,0.7389137302340286,1.0,0.2,0
156,0.1419802578785024,0.793213640850083,0.5106655573038346,0.4224040221599399,0.7047531999308851,0.3454870083908625,1.0,0.2,0
2942,0.2991760035409127,0.9055542689698222,0.0703608057059079,0.156068818766176,0.9313133397859644,0.5801216916081929,1.0,0.2,0
3527,0.2599179878801343,0.7589486985217955,0.1932677347714969,0.1466202524978481,0.7876231651816434,0.4847284470410348,1.0,0.2,0
1837,0.2598357553677433,0.893309999247009,0.2038462924280561,0.2160658990835273,0.8320528090893065,0.5035474019272609,1.0,0.2,0
8921,0.8198939101730957,0.3447782484730266,0.0158575256723144,0.0243363024671728,0.903639923637287,0.910795721018793,1.0,0.2,0
1612,0.2410926347926907,0.5441110312470372,0.2512638740233076,0.16657230415495,0.7851228571668223,0.4560236200104625,1.0,0.2,0
9116,0.2789607143067868,0.6537755608351838,0.262323327381097,0.1935647142071436,0.7588205593894148,0.4950391710701013,0.5,0.2,1
6541,0.6300870171061331,0.913875832516842,0.0328984416019687,0.0451036099288184,0.9230467621492158,0.8166324814092427,1.0,0.8,0
135,0.4314720506024462,0.8986175727213501,0.1829885545168038,0.1686699184955239,0.8415156630568865,0.645694486191764,1.0,0.8,0
8748,0.3484780240914223,0.8981817324054053,0.1325839678679786,0.1400784297865726,0.8824796330891336,0.6043706788014757,1.0,0.2,0
1582,0.4446376913916226,0.8705685384146531,0.0310488377050976,0.0879551839437732,0.944731683047208,0.7221261446158915,1.0,0.4,0
9337,0.3615655530130915,0.905981927400864,0.1025701657304728,0.122661279723227,0.8835659730850118,0.6416993461018912,1.0,0.4,1
6617,0.3437926110165999,0.8573625594558496,0.0955948345533814,0.2170775678459447,0.9158606382026446,0.5864959758399212,1.0,0.6000000000000001,0
5499,0.6253149888618887,0.8378879082760997,0.0573413324314208,0.0785267739715606,0.8539870602428368,0.7898248188905262,1.0,0.8,1
7380,0.5919721241648759,0.6379914606533896,0.033068676529473,0.0437698049652867,0.880153687663557,0.7724224127962316,1.0,0.2,0
5643,0.294100739569091,0.893741608606089,0.097325270552844,0.1550097055110157,0.9008440626237576,0.5788634629231352,1.0,0.4,0
8106,0.298314836123923,0.8541392498261902,0.3249946921921351,0.2408698209681605,0.7652064467205677,0.5212022923024671,1.0,0.4,0
8622,0.0624474329941849,0.7936366972528863,0.4428761207679166,0.5088076434588273,0.6746882786171775,0.2026599522516723,1.0,0.2,1
4837,0.3210785028652111,0.8777718313958793,0.261858853568273,0.193960492244411,0.7763469238699277,0.5455969792727807,1.0,0.2,0
