,Contrast Feature,Dissimilarity Feature,Homogeneity Feature,Energy Feature,Correlation Feature,ASM Feature,Mean Feature,Variance Feature,Standard Deviation Feature,RMS Feature,diabetic_retinopathy
1569,0.2154079737741815,0.5111217354016537,0.069435038314882,0.0176533824050249,0.5112605140939133,0.0044622086891635,0.5,0.0044622086891603,0.0176721480226823,0.0176657074488452,0
1051,0.3238190971393895,0.5855930945420526,0.25128631035973,0.2869191472233537,0.4085426074706663,0.1312614222332623,0.125,0.131261422233169,0.2869629902401805,0.2869331060275079,1
1420,0.1268192215567919,0.4539712690265842,0.0449832604708145,0.0162609745854685,0.6352639935558384,0.0040890003369306,0.75,0.0040890003369263,0.0162631495754474,0.0162571657891768,0
1089,0.2479130126125415,0.5078969044867859,0.2408982535366741,0.2625366840558833,0.5637577888564745,0.1152120115525774,0.5,0.115212011552575,0.2625419737248691,0.2625120508713375,0
988,0.0553827127021617,0.3234083207042947,0.1727910251904368,0.0458527205279419,0.7640619525141465,0.0125711624303911,0.375,0.0125711624303879,0.0458854521132758,0.0458714662465864,1
801,0.5184391072143848,0.7746816922216943,0.1238519195898757,0.1501233396938915,0.1496510857368834,0.0530945131711681,0.75,0.0530945131711716,0.1502468176094108,0.1502198777087394,1
1507,0.1352939937244992,0.4481909166135172,0.0913477356934159,0.0135383036618496,0.6139929299344623,0.0033787622764328,0.375,0.0033787622764294,0.013549602470373,0.0135445238896888,0
216,0.0858183554367393,0.3801383447277092,0.0908199701045102,0.0122617676945086,0.772341429727683,0.0030442431715891,0.5,0.0030442431715855,0.0122564701715082,0.0122518351478626,1
214,0.2268295203920512,0.475538005857004,0.1657697510040518,0.1366528163105572,0.6742525101603187,0.04688700547423,0.5,0.046887005474233,0.1366750708715065,0.1366490230406316,1
350,0.1569813348429132,0.4174284539341909,0.1713775785107698,0.1642637646123635,0.7415386708031492,0.0598078159566779,0.375,0.0598078159566846,0.1642799216068663,0.1642522167049301,1
69,0.2116583041644794,0.5279925353368663,0.0912757257740856,0.0658407498294848,0.4260123752297574,0.0190548283817782,0.5,0.019054828381775,0.0658901391283498,0.0658722402620145,1
2061,0.265499703917424,0.5780695446659444,0.0705445774621327,0.0367313656812444,0.3605435811442158,0.009822319331154,0.5,0.009822319331151,0.0367820443701277,0.036770195038271,0
1548,0.1112627796451548,0.3975264356948221,0.1547118533651789,0.0529140083618383,0.6147494515899871,0.0147945189276391,0.125,0.0147945189276361,0.0529601602400315,0.0529446771371753,0
34,0.3322467553410121,0.5571363582262565,0.3190042913133533,0.3609877805018596,0.4480970390505623,0.1854937046347518,0.5,0.1854937046345801,0.3610360774185861,0.361007201390176,1
1752,0.1057689452550673,0.4060419438783101,0.1254137963256405,0.0471606790681647,0.7069252316330012,0.0129721692339205,0.375,0.0129721692339178,0.0471795669405753,0.0471652970753192,0
1197,0.3815917054594368,0.6185835041968766,0.3043135150139259,0.3542805799599157,0.3956913045389628,0.1802268638450405,0.5,0.1802268638448448,0.3543129837049926,0.3542839707958613,0
475,0.16446305984238,0.4106187643929866,0.20026488074046,0.1613490340699088,0.7679494344986996,0.0583877833118092,0.75,0.0583877833118192,0.1613631414072988,0.1613355833581105,1
871,0.1795502496412845,0.4144897835585006,0.1835620807633808,0.1470575897390588,0.738366300862205,0.0516255169183671,0.25,0.0516255169183751,0.1470897881266039,0.1470630416234219,1
2054,0.1230185079894901,0.4195251295041176,0.1300552302068931,0.048123107835784,0.5631594954603483,0.0132767278507497,0.5,0.0132767278507447,0.0481569754557173,0.0481424941687566,0
1031,0.1975575994597409,0.513575976762196,0.0964866719968031,0.0563054046827973,0.5114584032116781,0.0158873340423636,0.75,0.0158873340423605,0.0563515477182564,0.0563353928532569,1
1659,0.1309080751596711,0.4383584980677733,0.1034379601282602,0.0416182569088485,0.6354570081483979,0.0112707769015461,0.75,0.0112707769015427,0.0416309229099302,0.0416179044788364,0
791,0.0419710310338131,0.2895624893755092,0.2123731935167823,0.1229372389541337,0.9005706995527337,0.0408916251939771,0.75,0.0408916251939775,0.1229433493634726,0.1229183789303246,1
1440,0.0887891379120036,0.3578916486589502,0.1429073643491543,0.0537878297625444,0.7621715258735671,0.0150656942414603,0.375,0.0150656942414581,0.0538067998627228,0.0537911463731961,0
1196,0.2503060649174976,0.569702823633624,0.1337867034960132,0.1487462502675489,0.4166208439440032,0.0524069789120476,0.5,0.0524069789120479,0.1487732900349727,0.148746439378861,0
687,0.1001455451603658,0.3574760066051599,0.1655479215862649,0.1155476245512672,0.845320710561896,0.0377854864821175,0.5,0.0377854864821215,0.1155572509461317,0.1155329420077106,1
1318,0.3897483244170737,0.6586014460785626,0.2476999078695877,0.2939008477927677,0.3403469876026878,0.1360182831528224,0.375,0.1360182831526361,0.2939471339495941,0.2939172915579624,0
734,0.1977149929969131,0.5229004810607862,0.0793751283051159,0.0180804137791305,0.5092666089802912,0.0045773768495061,0.5,0.0045773768495029,0.0181046619062243,0.0180980828822364,1
1749,0.3311193089461808,0.660874334298478,0.0735482955914388,0.0722701403944143,0.2432091607591457,0.0212709622606025,0.5,0.0212709622606047,0.0723281062252479,0.0723091412845664,0
126,0.0488017568106334,0.3368433899538721,0.0873615836148222,0.0140650996705534,0.8253729316202846,0.0035106691212657,0.5,0.0035106691212619,0.0140568214349104,0.014051571048261,1
250,0.1586956116220719,0.3917210528587485,0.2096715231190057,0.1433655863336778,0.8077018534578008,0.0499169374849505,0.5,0.0499169374849579,0.1433761422694242,0.1433496339700697,1
143,0.0974435904342387,0.3708964016133331,0.1725876459095968,0.1623308290588881,0.8664861716743971,0.0588610374467924,0.25,0.0588610374468011,0.1623381756362507,0.1623105678137172,1
442,0.2752894667683045,0.4425198782569972,0.5055020046988863,0.5516004852654235,0.5319791619593328,0.3634357015455731,0.5,0.3634357015456654,0.5516432531950178,0.5516206194791435,1
1729,0.0696140295280895,0.3500031293250892,0.1545533806639911,0.041495112300585,0.7841444917670046,0.011236357945262,0.5,0.0112363579452591,0.0415170747076684,0.0415040828960213,0
2055,0.0749300911977111,0.3722490960684906,0.1159480114395763,0.0370410344135695,0.6386840014828277,0.0099030260766957,0.5,0.0099030260766907,0.0370554056573601,0.0370434884457362,0
1985,0.0944959772379401,0.3640343958083047,0.175795755901806,0.1311616482897848,0.8764135283144882,0.0444448542023667,0.25,0.0444448542023715,0.1311605831192651,0.1311349454310539,0
249,0.1168523473589688,0.3666018330029474,0.173069844495838,0.098754624647514,0.8614559148631661,0.0310316391823608,0.75,0.0310316391823645,0.0987624032765787,0.0987398435372719,1
1606,0.184860635849613,0.4618206435218969,0.1075455503294721,0.0603444139355291,0.6054031041330907,0.017207228288634,0.5,0.0172072282886324,0.0603771326669551,0.0603602165082782,0
1763,0.3474179998878429,0.6076580280453313,0.2206837451866066,0.2343095252852887,0.4027194235607814,0.0978283627849005,1.0,0.0978283627849023,0.2343757424679163,0.234346014454975,0
1179,0.3835027807719863,0.6220035203676606,0.2944310591607323,0.3454879961450479,0.3867219520673416,0.1734563898384213,0.5,0.173456389838244,0.3455384217062874,0.3455092421880355,0
500,0.2353139667789702,0.510939028652282,0.1674696352226752,0.1620932763780077,0.6895819543779061,0.0587536884738379,0.75,0.0587536884738454,0.162117268279689,0.1620896716735047,1
1472,0.2923780180431725,0.6146449955768061,0.0533533336693001,0.0373549824483132,0.2733628925073616,0.0100071532858624,0.75,0.0100071532858585,0.0374075265820545,0.0373955222879421,0
336,0.1419044463129853,0.3964796896535418,0.1507812219081133,0.116881824479224,0.7594827061263304,0.038348504700794,0.375,0.0383485047007963,0.1169108291268707,0.116886394361738,1
543,0.051547379606125,0.3599088528298163,0.0796687281842754,0.0094938807728818,0.7419811525433875,0.0023381590090264,0.5,0.0023381590090222,0.0094940442762234,0.0094903842071711,1
668,0.2065920875517388,0.4778462574051921,0.153708589529596,0.1595992115751181,0.6837481737127796,0.0575446944169877,0.75,0.0575446944169974,0.1596187080674317,0.1595912408036609,1
1117,0.2960257061337387,0.5416858424680295,0.2326525620332306,0.2624415393587191,0.6431348226907836,0.1151508791727218,0.75,0.1151508791727225,0.2624462360832109,0.2624163134321942,0
1812,0.2995501500396277,0.5814212459673362,0.102805949618722,0.0731977744349298,0.409665597443144,0.0215915717608781,0.5,0.0215915717608803,0.0732445911250143,0.073225481163822,0
20,0.4411605324189093,0.5236485576181062,0.5355076252298955,0.6012279997052715,0.5556511656887327,0.418816202987544,0.25,0.4188162029876559,0.6012520066451394,0.6012315021849789,1
71,0.3497593216104439,0.4979821509551289,0.4362596371686983,0.4754960539094236,0.5078727527543947,0.2857643909908913,0.375,0.285764390990996,0.4755463792433264,0.4755208111045214,1
824,0.3786239224345287,0.5941091846340881,0.316800904444399,0.3442841942780975,0.3813990397686922,0.1725686337361798,0.5,0.172568633736042,0.344376500174553,0.3443472996501294,1
661,0.2228347372592469,0.4997966695165757,0.1901398158804821,0.2101937505570587,0.6417454465746273,0.0838855350498035,0.5,0.0838855350498061,0.2102269436605407,0.2101976295487893,1
1261,0.3141815051971882,0.5755985407583969,0.2999496514631805,0.3374734804922238,0.3770182982033402,0.1673780105031381,1.0,0.1673780105029748,0.3375282244994406,0.3374989053543834,0
1120,0.3491460782423334,0.5936364731681812,0.3841891559526912,0.450231558111298,0.3821575654029697,0.2619118559285145,0.75,0.2619118559282616,0.45026674949341,0.4502403174951697,0
