0,1,2,3,4
23.320936445985797,54.60807999104661,74.54213282095007,,
1.0,2.0,,,
5.853725149643899,15.67125658599246,21.32153089336307,36.80216341455235,
1.0040395008215754,1.8617118976974023,,,
1.0,2.0,,,
1.0,2.0,,,
1.0,2.0,,,
1.0,2.0,,,
1.0,2.0,,,
1.0,2.0,,,
1.0,2.0,,,
1.0,2.0,,,
1.0,2.0,,,
0.09292532910502939,0.19980582178938214,0.3183641710484331,0.4615587602805153,0.685881166133127
0.21397192290315872,0.33457509335670954,0.4600979412705176,0.5940307900762971,0.753563935785141
0.12091442542392551,0.22185901223784338,0.3374885252500138,0.4855276150936267,0.8138942085275661
0.05009422287026598,0.179883542838142,0.3771485597487647,0.5617951441483856,0.8738883739682384
0.2733673500545884,0.445635924836574,0.5722707899658407,0.7191614887719355,0.8720980097965649
0.02386521762511085,0.1466600916538068,0.2610130433561034,0.4383332172468979,0.8775267795802566
0.4992973938917709,0.3842983254609487,0.6000829824227663,0.7994869156516764,0.9993332095944377
0.023865217625106266,0.14666009165372837,0.26101304335607983,0.4383332172469453,0.8775267795802604
0.05009656161689443,0.1798753164751833,0.3771574984377803,0.5618062780052306,0.8738875695783171
0.050085428952413066,0.17985764316465305,0.3771390195148761,0.5617946528360618,0.8738900419954013
1.0,2.0,,,
