0,1,2
21.75163935904541,21.75163935904541,21.75163935904541
4.2466090014400955,4.2466090014400955,4.2466090014400955
13.142591651627333,13.142591651627333,13.142591651627333
3.6421993208595884,3.6421993208595884,3.6421993208595884
4.2466090014400955,4.2466090014400955,4.2466090014400955
4.2466090014400955,4.2466090014400955,4.2466090014400955
4.2466090014400955,4.2466090014400955,4.2466090014400955
4.2466090014400955,4.2466090014400955,4.2466090014400955
4.2466090014400955,4.2466090014400955,4.2466090014400955
4.2466090014400955,4.2466090014400955,4.2466090014400955
4.2466090014400955,4.2466090014400955,4.2466090014400955
4.2466090014400955,4.2466090014400955,4.2466090014400955
4.2466090014400955,4.2466090014400955,4.2466090014400955
2.5180515949799656,2.5180515949799656,2.5180515949799656
2.2914362990098063,2.2914362990098063,2.2914362990098063
2.942814184743925,2.942814184743925,2.942814184743925
3.4983316573863514,3.4983316573863514,3.4983316573863514
2.5425750090984445,2.5425750090984445,2.5425750090984445
3.6251668731821334,3.6251668731821334,3.6251668731821334
2.61181267516094,2.61181267516094,2.61181267516094
3.625166873182169,3.625166873182169,3.625166873182169
3.498318309714387,3.498318309714387,3.498318309714387
